dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,next,0-all w/ similarity,Random forest.#tree=64,0.863636363636,0.744979330668,0.619673603369,0.640097938865,0.855113636364,0.75789271566,0.62639223337,0.676734851581
family,next,0-all w/ similarity,Random forest.#tree=128,0.866477272727,0.735494987469,0.624481295677,0.638090772003,0.855113636364,0.767623774075,0.628002539329,0.681286183659
family,next,0-all w/ similarity,Random forest.#tree=256,0.866477272727,0.783444392487,0.624481295677,0.643753614806,0.852272727273,0.760664067116,0.621584541063,0.673345748192
family,next,0-all w/ similarity,Random forest.#tree=512,0.863636363636,0.734443522292,0.619673603369,0.635537171554,0.852272727273,0.764253181029,0.621584541063,0.674488993711
family,next,0-all w/ similarity,Random forest.#tree=64,0.863636363636,0.748991991163,0.619673603369,0.638520494832,0.840909090909,0.737819272926,0.585778459061,0.63796842279
family,next,0-all w/ similarity,Random forest.#tree=128,0.869318181818,0.787912250416,0.629288987985,0.64961314934,0.849431818182,0.756295787546,0.612325281804,0.665587862336
family,next,0-all w/ similarity,Random forest.#tree=256,0.860795454545,0.76757715162,0.614865911062,0.629327748932,0.849431818182,0.757674233661,0.616776848755,0.668933438155
family,next,0-all w/ similarity,Random forest.#tree=512,0.866477272727,0.779265166921,0.624481295677,0.642344695753,0.852272727273,0.759175971878,0.617132974111,0.669913905983
family,next,0-all w/ similarity,Random forest.#tree=64,0.852272727273,0.744810547275,0.597601573145,0.628018464117,0.84375,0.747524680604,0.590586151369,0.641736061159
family,next,0-all w/ similarity,Random forest.#tree=128,0.857954545455,0.776837928154,0.610058218754,0.631197307366,0.84375,0.744286659367,0.596648024278,0.649333512983
family,next,0-all w/ similarity,Random forest.#tree=256,0.869318181818,0.781431475029,0.629288987985,0.646353605818,0.855113636364,0.767074323526,0.62639223337,0.678840253687
family,next,0-all w/ similarity,Random forest.#tree=512,0.863636363636,0.736156192562,0.619673603369,0.637277098294,0.849431818182,0.754803261255,0.618387154713,0.67029717267
family,next,0-all w/ similarity,Random forest.#tree=64,0.866477272727,0.764777803942,0.630543168587,0.653944222265,0.855113636364,0.767447853505,0.615878793509,0.67035037721
family,next,0-all w/ similarity,Random forest.#tree=128,0.866477272727,0.747007145523,0.624481295677,0.644221665274,0.852272727273,0.769330400782,0.611071101202,0.665574998048
family,next,0-all w/ similarity,Random forest.#tree=256,0.872159090909,0.772839991841,0.640158553202,0.665613039058,0.852272727273,0.761213517665,0.623194847021,0.675791678165
family,next,0-all w/ similarity,Random forest.#tree=512,0.863636363636,0.775321465807,0.619673603369,0.636519182572,0.849431818182,0.752925971878,0.612325281804,0.664479123374
family,next,0-all w/ similarity,Random forest.#tree=64,0.866477272727,0.766216921307,0.630543168587,0.65564299166,0.838068181818,0.737870069716,0.587032639663,0.640304571611
family,next,0-all w/ similarity,Random forest.#tree=128,0.869318181818,0.799087406846,0.635350860894,0.658162853918,0.852272727273,0.755862701959,0.617132974111,0.66878180397
family,next,0-all w/ similarity,Random forest.#tree=256,0.860795454545,0.779111606576,0.614865911062,0.63546528378,0.852272727273,0.779487642594,0.621584541063,0.678014864138
family,next,0-all w/ similarity,Random forest.#tree=512,0.863636363636,0.740428198155,0.619673603369,0.638666109719,0.852272727273,0.755862701959,0.617132974111,0.66878180397
