dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,all,w/o similarity,Random forest.#tree=64,0.736486486486,0.691986434109,0.574213329472,0.596247683937,0.731418918919,0.690277795575,0.578992305034,0.601347705989
dstc3,all,w/o similarity,Random forest.#tree=128,0.739864864865,0.680516071717,0.584144227188,0.605861183113,0.72972972973,0.668735001458,0.576962844545,0.597547942821
dstc3,all,w/o similarity,Random forest.#tree=256,0.748310810811,0.722416145837,0.574667709934,0.593635347955,0.724662162162,0.685623031039,0.570795583723,0.593508832162
dstc3,all,w/o similarity,Random forest.#tree=512,0.748310810811,0.719832477055,0.574078099708,0.592521586542,0.722972972973,0.680706198563,0.570456074556,0.592366689029
dstc3,all,w/o similarity,Random forest.#tree=64,0.739864864865,0.691486572382,0.580080520804,0.600410341033,0.721283783784,0.669290794685,0.559724905233,0.577986881084
dstc3,all,w/o similarity,Random forest.#tree=128,0.731418918919,0.694007020284,0.579695828611,0.603123993559,0.731418918919,0.7289408867,0.57958191526,0.605696052828
dstc3,all,w/o similarity,Random forest.#tree=256,0.743243243243,0.683682232958,0.567950278563,0.584520490515,0.724662162162,0.664264580413,0.573114584948,0.593479000545
dstc3,all,w/o similarity,Random forest.#tree=512,0.743243243243,0.695143467879,0.580700379622,0.601715238601,0.731418918919,0.693723567859,0.57958191526,0.602545500323
dstc3,all,w/o similarity,Random forest.#tree=64,0.743243243243,0.710101794341,0.59174080952,0.616457698616,0.712837837838,0.625049131206,0.562818714878,0.579047326779
dstc3,all,w/o similarity,Random forest.#tree=128,0.746621621622,0.696893301277,0.584248569729,0.604524158625,0.734797297297,0.695491583473,0.584269886141,0.606200883531
dstc3,all,w/o similarity,Random forest.#tree=256,0.734797297297,0.684765121196,0.572734039531,0.593418945288,0.721283783784,0.681239983922,0.569566394841,0.591884086148
dstc3,all,w/o similarity,Random forest.#tree=512,0.739864864865,0.677248424188,0.58650266809,0.606317686976,0.722972972973,0.684537235947,0.573934576394,0.596095657571
dstc3,all,w/o similarity,Random forest.#tree=64,0.733108108108,0.64313915043,0.556205367145,0.569393515084,0.706081081081,0.666575549308,0.553423053277,0.575818382717
dstc3,all,w/o similarity,Random forest.#tree=128,0.733108108108,0.682597324442,0.567835407268,0.587221055182,0.711148648649,0.672254828505,0.561889595485,0.58388723676
dstc3,all,w/o similarity,Random forest.#tree=256,0.741554054054,0.654371351909,0.568200379622,0.582601101855,0.721283783784,0.65926469751,0.568406894228,0.58914050926
dstc3,all,w/o similarity,Random forest.#tree=512,0.743243243243,0.726934914952,0.580130489235,0.603378255458,0.72972972973,0.690775473968,0.578672515706,0.601517841961
dstc3,all,w/o similarity,Random forest.#tree=64,0.716216216216,0.649868606412,0.544360518864,0.559632332545,0.728040540541,0.690926925483,0.576053444991,0.599294011999
dstc3,all,w/o similarity,Random forest.#tree=128,0.739864864865,0.670110294234,0.57774179974,0.597032700445,0.719594594595,0.679221178825,0.566377433739,0.588497807864
dstc3,all,w/o similarity,Random forest.#tree=256,0.744932432432,0.657630343387,0.571198399181,0.584034718475,0.728040540541,0.723338566196,0.575463834766,0.601703079529
dstc3,all,w/o similarity,Random forest.#tree=512,0.75,0.679091895379,0.586597819547,0.60529293469,0.724662162162,0.687949078413,0.572524974722,0.595840730009
