dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
family,all,w/o similarity,Random forest.#tree=64,0.761363636364,0.63138597292,0.426480676329,0.466049079026,0.744318181818,0.489865883062,0.383313390313,0.391747644287
family,all,w/o similarity,Random forest.#tree=128,0.772727272727,0.670512820513,0.439706366902,0.489682203739,0.764204545455,0.526747507019,0.418254985755,0.432326982913
family,all,w/o similarity,Random forest.#tree=256,0.764204545455,0.604734758276,0.427480676329,0.462623621475,0.761363636364,0.538423360079,0.417254985755,0.432298451295
family,all,w/o similarity,Random forest.#tree=512,0.769886363636,0.681940640629,0.447609500805,0.492505776357,0.761363636364,0.528397027601,0.408995726496,0.426947708267
family,all,w/o similarity,Random forest.#tree=64,0.758522727273,0.610841423948,0.424836801685,0.462254799464,0.767045454545,0.509445337621,0.418611111111,0.436297423547
family,all,w/o similarity,Random forest.#tree=128,0.764204545455,0.620306776557,0.427480676329,0.463998919661,0.747159090909,0.479746835443,0.388121082621,0.398849766654
family,all,w/o similarity,Random forest.#tree=256,0.767045454545,0.651933651026,0.433898674594,0.47650289409,0.764204545455,0.531944444444,0.413803418803,0.432709027878
family,all,w/o similarity,Random forest.#tree=512,0.764204545455,0.642667880259,0.426836801685,0.461767534791,0.758522727273,0.520457992114,0.407995726496,0.423401608976
family,all,w/o similarity,Random forest.#tree=64,0.761363636364,0.62551843318,0.432542549238,0.473512378829,0.747159090909,0.478218984962,0.379217948718,0.397160199311
family,all,w/o similarity,Random forest.#tree=128,0.764204545455,0.633830814704,0.43193224328,0.466057267329,0.755681818182,0.49917178213,0.403188034188,0.414544650968
family,all,w/o similarity,Random forest.#tree=256,0.764204545455,0.661015519568,0.435739935588,0.468156134704,0.755681818182,0.516906037001,0.39938034188,0.413321439105
family,all,w/o similarity,Random forest.#tree=512,0.767045454545,0.625261863003,0.432288368636,0.469937787653,0.764204545455,0.524945826926,0.422062678063,0.435704099822
family,all,w/o similarity,Random forest.#tree=64,0.769886363636,0.62567352817,0.4364521863,0.474022063208,0.769886363636,0.564907491659,0.424062678063,0.444410863959
family,all,w/o similarity,Random forest.#tree=128,0.769886363636,0.680907915756,0.443801808497,0.48940313997,0.767045454545,0.5179979692,0.418611111111,0.437568941544
family,all,w/o similarity,Random forest.#tree=256,0.767045454545,0.646160361378,0.445965626161,0.491198990224,0.764204545455,0.533158932363,0.418254985755,0.434704800466
family,all,w/o similarity,Random forest.#tree=512,0.758522727273,0.608295729868,0.425480676329,0.459430510397,0.758522727273,0.524446599726,0.411803418803,0.429043464633
family,all,w/o similarity,Random forest.#tree=64,0.764204545455,0.614008295626,0.444643069491,0.479536445555,0.741477272727,0.483122362869,0.37341025641,0.3884077844
family,all,w/o similarity,Random forest.#tree=128,0.767045454545,0.673256123536,0.432288368636,0.471233465195,0.755681818182,0.513070606792,0.386025641026,0.406557404106
family,all,w/o similarity,Random forest.#tree=256,0.761363636364,0.68507041842,0.431898674594,0.474880419968,0.761363636364,0.537124658781,0.412803418803,0.430864295544
family,all,w/o similarity,Random forest.#tree=512,0.769886363636,0.609805764411,0.449806887155,0.483428720657,0.758522727273,0.529056386651,0.40863960114,0.419396656631
