dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=64,0.854640980736,0.835869723118,0.700612226325,0.736520095247,0.840630472855,0.862970829104,0.694320817515,0.728214952353
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=128,0.847635726795,0.828510204237,0.694746554683,0.730081530684,0.85288966725,0.873720413241,0.702509386864,0.737570246075
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=256,0.835376532399,0.784569808216,0.682289328618,0.713000893272,0.851138353765,0.873964078064,0.70169249571,0.737059150883
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=512,0.84938704028,0.797426541714,0.695795335171,0.72640023984,0.854640980736,0.877197969666,0.704741276197,0.739970961394
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=64,0.83887915937,0.788406596074,0.685813718862,0.71667138774,0.84588441331,0.871289296334,0.716293905039,0.754291107876
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=128,0.84238178634,0.790448320159,0.690880883041,0.720719171389,0.854640980736,0.876495726496,0.706168105466,0.741067859684
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=256,0.84238178634,0.791418689009,0.688746554683,0.719693098298,0.851138353765,0.873036988968,0.702168105466,0.736993552353
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=512,0.84238178634,0.790118756428,0.68815500026,0.718838142952,0.854640980736,0.877197969666,0.704741276197,0.739970961394
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=64,0.83887915937,0.789308696452,0.687356492797,0.718085481484,0.854640980736,0.876804332422,0.706284050133,0.740857203641
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=128,0.83887915937,0.789008731382,0.686289328618,0.717261788955,0.851138353765,0.875209566877,0.700741276197,0.736523847641
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=256,0.84588441331,0.79553628884,0.693338109106,0.724180225021,0.84588441331,0.867715135106,0.696643715222,0.731697642617
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=512,0.84938704028,0.798951427705,0.697813718862,0.728327036146,0.85288966725,0.875175049455,0.703808440377,0.73851514885
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=64,0.844133099825,0.794390657149,0.691697774195,0.722745250543,0.854640980736,0.875442614393,0.706168105466,0.740542356655
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=128,0.837127845884,0.787652358797,0.683697774195,0.715083951486,0.847635726795,0.871429558556,0.69769249571,0.733170848138
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=256,0.84588441331,0.794532344186,0.693813718862,0.724123812204,0.856392294221,0.877884615385,0.70769249571,0.742521348056
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=512,0.84238178634,0.791079856835,0.689697774195,0.720226288088,0.851138353765,0.873621740788,0.701216885954,0.736432685325
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=64,0.83887915937,0.788014616224,0.686764938374,0.71722523644,0.85288966725,0.875319528433,0.704284050133,0.738977666798
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=128,0.840630472855,0.788677620849,0.686270944927,0.716958457488,0.84588441331,0.870098007662,0.697351214312,0.732507691384
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=256,0.851138353765,0.801000352971,0.69886249935,0.729746300829,0.847635726795,0.870207186164,0.698168105466,0.733367871862
dstc2,next,3-syntactic w/ similarity,Random forest.#tree=512,0.84938704028,0.79831706061,0.697338109106,0.727772640157,0.854640980736,0.876489803729,0.706759659889,0.741250553868
