dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,w/o similarity,Random forest.#tree=50,0.781609195402,0.599508168257,0.344842492724,0.377930530838,0.76245210728,0.466438108986,0.316893511385,0.332586503011
ghome,next,w/o similarity,Random forest.#tree=100,0.785440613027,0.593300664677,0.349711093991,0.383272524345,0.768199233716,0.457440173116,0.315181475775,0.326971513342
ghome,next,w/o similarity,Random forest.#tree=300,0.783524904215,0.631907671419,0.345473805855,0.38060541232,0.770114942529,0.454510395708,0.299524910118,0.305358665002
ghome,next,w/o similarity,LR.pen=l1.C=0,0.770114942529,0.427688393839,0.283560178052,0.279220178637,0.76245210728,0.371976940382,0.270525166923,0.257201078729
ghome,next,w/o similarity,LR.pen=l2.C=0,0.772030651341,0.443191878949,0.291711607601,0.292926741966,0.760536398467,0.378566541913,0.277413970211,0.270497434776
ghome,next,w/o similarity,LinearSVC.pen=l1.C=0,0.772030651341,0.445158102767,0.284191491183,0.279779919389,0.760536398467,0.349655511811,0.265979712378,0.249420107139
ghome,next,w/o similarity,RBF SVC with C=0.100000,0.758620689655,0.189655172414,0.25,0.21568627451,0.758620689655,0.189655172414,0.25,0.21568627451
ghome,next,w/o similarity,LR.pen=l1.C=1,0.772030651341,0.432471420795,0.291711607601,0.292689918777,0.764367816092,0.410811965812,0.285888546482,0.284474206349
ghome,next,w/o similarity,LR.pen=l2.C=1,0.773946360153,0.459320512821,0.296257062147,0.300190388655,0.76245210728,0.408457739444,0.289171374765,0.290477563994
ghome,next,w/o similarity,LinearSVC.pen=l1.C=1,0.775862068966,0.460210956483,0.293282400274,0.294982926883,0.766283524904,0.416666666667,0.282913884609,0.278899101307
ghome,next,w/o similarity,RBF SVC with C=1.000000,0.764367816092,0.398116438356,0.270231980825,0.25597716556,0.768199233716,0.517759295499,0.279631056326,0.273609815396
ghome,next,w/o similarity,LR.pen=l1.C=10,0.772030651341,0.429304631112,0.295625749016,0.298861222341,0.76245210728,0.391709695927,0.28525723335,0.283420319988
ghome,next,w/o similarity,LR.pen=l2.C=10,0.758620689655,0.37985204265,0.290898390687,0.292746658567,0.752873563218,0.324474469014,0.284473977059,0.278177663193
ghome,next,w/o similarity,LinearSVC.pen=l1.C=10,0.773946360153,0.432717897538,0.292342920733,0.293124479878,0.764367816092,0.408222884913,0.282282571477,0.278265479156
ghome,next,w/o similarity,RBF SVC with C=10.000000,0.758620689655,0.381531342643,0.290898390687,0.292613864443,0.758620689655,0.386655722326,0.292131056326,0.294755469755
