dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,next,w/o similarity,Random forest.#tree=50,0.886973180077,0.708941732721,0.561804485533,0.589442612605,0.873563218391,0.661995798319,0.565643725389,0.603138756836
ghome,next,w/o similarity,Random forest.#tree=100,0.886973180077,0.664174065853,0.566026793357,0.59544820326,0.867816091954,0.668595733594,0.515825629173,0.550202021007
ghome,next,w/o similarity,Random forest.#tree=300,0.892720306513,0.734503590168,0.57513268276,0.608339587783,0.879310344828,0.695905285191,0.542173857216,0.577451590029
ghome,next,w/o similarity,LR.pen=l1.C=0,0.909961685824,0.631295518207,0.600370227701,0.614069972372,0.906130268199,0.716454429746,0.604885721623,0.637019679667
ghome,next,w/o similarity,LR.pen=l2.C=0,0.844827586207,0.540293663401,0.559456856703,0.548796935679,0.85632183908,0.613061394223,0.584264252696,0.585592130166
ghome,next,w/o similarity,LinearSVC.pen=l1.C=0,0.909961685824,0.728741391715,0.617274439308,0.650671550672,0.902298850575,0.702017828663,0.616613165554,0.647127550593
ghome,next,w/o similarity,RBF SVC with C=0.100000,0.760536398467,0.25361969112,0.254237288136,0.224566704873,0.768199233716,0.318359375,0.271186440678,0.254293558067
ghome,next,w/o similarity,LR.pen=l1.C=1,0.911877394636,0.634407042783,0.604915682246,0.617406311922,0.908045977011,0.754024216592,0.613037151173,0.641311234304
ghome,next,w/o similarity,LR.pen=l2.C=1,0.840996168582,0.532357155464,0.550982280431,0.540455610281,0.850574712644,0.608766233766,0.586284454717,0.583856926702
ghome,next,w/o similarity,LinearSVC.pen=l1.C=1,0.894636015326,0.643065967016,0.588430919363,0.607944528239,0.885057471264,0.694420164317,0.574764595104,0.596374371338
ghome,next,w/o similarity,RBF SVC with C=1.000000,0.858237547893,0.55324120561,0.478567454203,0.486676341978,0.869731800766,0.558116336112,0.501617873652,0.515799809612
ghome,next,w/o similarity,LR.pen=l1.C=10,0.900383141762,0.618320863534,0.581865262797,0.598072337043,0.906130268199,0.745898444899,0.608491696627,0.636413557426
ghome,next,w/o similarity,LR.pen=l2.C=10,0.83908045977,0.529607577402,0.546744992296,0.537030920331,0.852490421456,0.612820754125,0.590829909262,0.588182754872
ghome,next,w/o similarity,LinearSVC.pen=l1.C=10,0.883141762452,0.549902008966,0.557537236775,0.55368281417,0.869731800766,0.614834385204,0.546845574388,0.561569319231
ghome,next,w/o similarity,RBF SVC with C=10.000000,0.875478927203,0.543326352801,0.526688495121,0.529757490686,0.877394636015,0.793566362715,0.537012069851,0.565607498732
