dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
dstc3,next,w/o similarity,Random forest.#tree=100,0.797297297297,0.826577416843,0.626617393536,0.662524699197,0.788851351351,0.758941318338,0.600638305713,0.624058922658
dstc3,next,w/o similarity,Random forest.#tree=300,0.800675675676,0.787826790915,0.628377033128,0.661401875488,0.793918918919,0.765679900065,0.607984786986,0.631307787478
dstc3,next,w/o similarity,Random forest.#tree=500,0.810810810811,0.842827465287,0.640121944547,0.67778384703,0.798986486486,0.769843037042,0.612383217132,0.636169253744
dstc3,next,w/o similarity,Random forest.#tree=100,0.805743243243,0.839442654793,0.621774473053,0.654833781364,0.788851351351,0.762887388998,0.603566637002,0.627012275098
dstc3,next,w/o similarity,Random forest.#tree=300,0.807432432432,0.802422192159,0.635453693504,0.669562268772,0.795608108108,0.769149601349,0.609444357088,0.633320740981
dstc3,next,w/o similarity,Random forest.#tree=500,0.804054054054,0.83349628096,0.632495113623,0.669159452138,0.790540540541,0.742711670243,0.593985777207,0.610730178245
dstc3,next,w/o similarity,Random forest.#tree=100,0.807432432432,0.806709695297,0.645884793338,0.683272435138,0.790540540541,0.742194256538,0.591666775982,0.608328218489
dstc3,next,w/o similarity,Random forest.#tree=300,0.809121621622,0.799818290612,0.637483153994,0.67163194714,0.788851351351,0.754994442494,0.600658025551,0.622853256307
dstc3,next,w/o similarity,Random forest.#tree=500,0.810810810811,0.805483845864,0.637802943322,0.67269693614,0.79222972973,0.745810081533,0.594325286373,0.611049595667
dstc3,next,w/o similarity,Random forest.#tree=100,0.802364864865,0.836690905318,0.619425223235,0.651889072844,0.787162162162,0.759092913749,0.602047907384,0.62569839931
dstc3,next,w/o similarity,Random forest.#tree=300,0.805743243243,0.840145576708,0.633404513176,0.670509761199,0.790540540541,0.728155863762,0.606775317942,0.628141153038
dstc3,next,w/o similarity,Random forest.#tree=500,0.805743243243,0.837510049241,0.63454429395,0.671611571339,0.790540540541,0.739647565079,0.591666775982,0.608162835554
dstc3,next,w/o similarity,Random forest.#tree=100,0.8125,0.810416946961,0.648593272161,0.685021138698,0.798986486486,0.772575631962,0.611223716519,0.635535836722
dstc3,next,w/o similarity,Random forest.#tree=300,0.8125,0.806198240166,0.641601234488,0.676291308972,0.790540540541,0.744584673352,0.59341588682,0.610309494128
dstc3,next,w/o similarity,Random forest.#tree=500,0.809121621622,0.84289814025,0.636932983445,0.674060289883,0.793918918919,0.76385275429,0.606805566535,0.630169081954
