dataset,context_set,feature_set,model,valid-accuracy,valid-precision,valid-recall,valid-f1_score,test-accuracy,test-precision,test-recall,test-f1_score
ghome,all,w/o similarity,Random forest.#tree=64,0.85632183908,0.526946865277,0.481542116076,0.485450784748,0.858237547893,0.52086645469,0.477642954973,0.474695630672
ghome,all,w/o similarity,Random forest.#tree=128,0.865900383142,0.549618240265,0.503961222393,0.512108322726,0.858237547893,0.522724264332,0.478259287793,0.480882079105
ghome,all,w/o similarity,Random forest.#tree=256,0.862068965517,0.545331943931,0.494870313303,0.501200448325,0.860153256705,0.587704030942,0.499400787536,0.516975698663
ghome,all,w/o similarity,Random forest.#tree=512,0.852490421456,0.518605230996,0.472759373395,0.475886052161,0.862068965517,0.583129139506,0.499415767848,0.512709657592
ghome,all,w/o similarity,Random forest.#tree=64,0.869731800766,0.553272301399,0.508213490841,0.511498208396,0.86398467433,0.593561846606,0.507875363808,0.524271468253
ghome,all,w/o similarity,Random forest.#tree=128,0.862068965517,0.545920775427,0.495486646122,0.506355776597,0.862068965517,0.579454390452,0.503329909262,0.515965646776
ghome,all,w/o similarity,Random forest.#tree=256,0.85632183908,0.527183366046,0.478552473891,0.488489832429,0.85632183908,0.574774867181,0.490309878445,0.504165331209
ghome,all,w/o similarity,Random forest.#tree=512,0.860153256705,0.540476190476,0.486718883753,0.49385018211,0.860153256705,0.578960938106,0.499092621127,0.513892957875
ghome,all,w/o similarity,Random forest.#tree=64,0.85632183908,0.524208061303,0.481233949666,0.482659232659,0.865900383142,0.588044298019,0.513345317583,0.536297843341
ghome,all,w/o similarity,Random forest.#tree=128,0.858237547893,0.531647905264,0.482481595617,0.489563570991,0.865900383142,0.606264637002,0.511804485533,0.525511494377
ghome,all,w/o similarity,Random forest.#tree=256,0.85632183908,0.524047313069,0.481850282486,0.487156548283,0.854406130268,0.557334155719,0.4857644239,0.496915840504
ghome,all,w/o similarity,Random forest.#tree=512,0.860153256705,0.536675824176,0.490633025167,0.496909885832,0.86398467433,0.541410713005,0.487673343606,0.49392542325
ghome,all,w/o similarity,Random forest.#tree=64,0.858237547893,0.53562957139,0.486395737031,0.494480066083,0.860153256705,0.593152049552,0.515072333505,0.529326902232
ghome,all,w/o similarity,Random forest.#tree=128,0.867816091954,0.554520463523,0.508506676939,0.517928425409,0.869731800766,0.629667791696,0.534501797637,0.561889996293
ghome,all,w/o similarity,Random forest.#tree=256,0.858237547893,0.537919181757,0.486087570621,0.492074646314,0.867816091954,0.636330684643,0.532945985276,0.554643115695
ghome,all,w/o similarity,Random forest.#tree=512,0.858237547893,0.538477483837,0.486087570621,0.492370117263,0.86398467433,0.603866938793,0.507875363808,0.524859859778
ghome,all,w/o similarity,Random forest.#tree=64,0.862068965517,0.536892911011,0.492188837528,0.502759628074,0.858237547893,0.575160051216,0.498769474405,0.514821132102
ghome,all,w/o similarity,Random forest.#tree=128,0.852490421456,0.514195526696,0.468845231981,0.470875320982,0.858237547893,0.564918483156,0.494855332991,0.50958687783
ghome,all,w/o similarity,Random forest.#tree=256,0.854406130268,0.520500539469,0.473390686526,0.477319004525,0.858237547893,0.574121779859,0.494239000171,0.504426223059
ghome,all,w/o similarity,Random forest.#tree=512,0.858237547893,0.534891231447,0.482173429207,0.487575414781,0.854406130268,0.551085984809,0.4857644239,0.496469205157
