dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.684659090909,0.332453416149,0.27739740728,0.27373324424
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.653409090909,0.288731940144,0.261259632484,0.244031364964
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.667613636364,0.248015873016,0.256965361446,0.239279838667
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.676136363636,0.400603675435,0.292150450769,0.294924673409
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.636363636364,0.263997113997,0.250634138038,0.237711187557
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.678977272727,0.237101910828,0.248546511628,0.234831345125
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.642045454545,0.307696390658,0.266136429134,0.257702724553
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.659090909091,0.279490381058,0.258368437698,0.244923996594
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.667613636364,0.228653530378,0.243767755682,0.227185354691
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.624309392265,0.171212121212,0.222440944882,0.193493150685
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.653409090909,0.209222490258,0.232428181141,0.214231271777
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.667613636364,0.280599369085,0.266405628003,0.256181025444
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.647727272727,0.303240740741,0.258236692438,0.242450070542
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.661931818182,0.282129542382,0.265403593117,0.25371566329
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.653409090909,0.209375,0.236350892725,0.213935451589
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.644886363636,0.239267285862,0.247605686495,0.225567895003
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.661931818182,0.319206349206,0.273458495637,0.269835915684
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.664772727273,0.274466804266,0.259388471178,0.244522449627
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.670454545455,0.252948113208,0.262938546639,0.247394580728
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.687845303867,0.333773123428,0.289529392239,0.292507221062
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.653409090909,0.290892651652,0.262922162727,0.254449748372
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.639204545455,0.290768489309,0.261621732026,0.248661837432
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.667613636364,0.300673854447,0.264401098901,0.255794296571
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.676136363636,0.252308802309,0.261395219566,0.249672202797
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.644886363636,0.233103326256,0.244798387097,0.227810341218
family,current,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.627840909091,0.244345238095,0.252075681053,0.235161896377
