dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.366554054054,0.233892609337,0.243459049643,0.23824450663
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.398648648649,0.270932613552,0.275127444228,0.271796619993
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.376689189189,0.239655483405,0.249710105274,0.244396087194
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.400337837838,0.273873471139,0.273112916382,0.27144559769
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.371621621622,0.242063985237,0.253085522747,0.245801245999
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.39527027027,0.261932073719,0.263298029557,0.260959973466
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.391891891892,0.306242257984,0.284885116403,0.285655425963
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.363175675676,0.234243326571,0.240091973244,0.235565675568
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.400337837838,0.26671785253,0.269347749648,0.267692238049
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.39603960396,0.259442955465,0.266099700471,0.262189514022
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.403716216216,0.285547120722,0.27099575147,0.273401986613
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.376689189189,0.254798757293,0.262348698224,0.256384742629
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.410472972973,0.256784577385,0.262356361149,0.259181336468
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.380067567568,0.240493252813,0.244138546633,0.241856061012
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.344594594595,0.276480357197,0.250446220446,0.252289808625
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.363175675676,0.230056220643,0.236926254396,0.232562111801
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.432432432432,0.28910806175,0.295382395382,0.291568357456
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.386824324324,0.27169876901,0.269750599708,0.26827788924
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.388513513514,0.296267801119,0.280786286463,0.280192490627
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.386138613861,0.253349223463,0.256912013733,0.252939179876
dstc3,current,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.412162162162,0.264510577102,0.27309084339,0.267835453122
