dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.655172413793,0.238169961716,0.243747115828,0.238632309151
ghome,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.609195402299,0.235630959483,0.242559909129,0.236549666816
ghome,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.64367816092,0.250147754137,0.253000653839,0.251295329654
ghome,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.641762452107,0.239776651652,0.240861739202,0.238016863372
ghome,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.655172413793,0.26336525793,0.271334931412,0.266358000082
ghome,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.676245210728,0.237881035137,0.240627171255,0.237609414188
ghome,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.653256704981,0.260712851624,0.253686460997,0.251566247002
ghome,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.664750957854,0.284465977973,0.278846153846,0.280159941799
ghome,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.622605363985,0.232688958551,0.238902683214,0.232984475842
ghome,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.657458563536,0.258310142239,0.251940993789,0.253480592494
ghome,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.641762452107,0.23828921675,0.238421096912,0.238044035598
ghome,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.674329501916,0.266789949423,0.273121131002,0.269758785537
ghome,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.651340996169,0.25007183908,0.251680107527,0.248976124746
ghome,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.593869731801,0.240866281334,0.237364860642,0.236596392943
ghome,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.67816091954,0.252804538989,0.253699273802,0.252523896156
ghome,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.641762452107,0.262896736867,0.260445528376,0.258411812388
ghome,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.647509578544,0.287476510881,0.278730226801,0.278218823738
ghome,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.651340996169,0.286340289076,0.280633371604,0.279505591968
ghome,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.637931034483,0.271924502865,0.250686239408,0.253475440713
ghome,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.63167587477,0.239606787691,0.249062670858,0.241787144948
ghome,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.659003831418,0.265164427753,0.266805292853,0.264708624709
ghome,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.634099616858,0.250356914141,0.252523103305,0.247338540292
ghome,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.63601532567,0.243552681949,0.252141165149,0.247427127526
ghome,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.668582375479,0.267136966345,0.266252485776,0.266679990585
