dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.373310810811,0.246456876457,0.251841278457,0.248000194558
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.341216216216,0.226502053708,0.232180672269,0.228460209781
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.378378378378,0.273764029052,0.254010530213,0.256750314249
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.376689189189,0.24010530138,0.247773201201,0.243274969209
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.364864864865,0.235266211798,0.244648132482,0.237137561871
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.359797297297,0.237107781709,0.242927785224,0.239809141835
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.385135135135,0.290655023223,0.26696586011,0.265318609144
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.380067567568,0.283243405481,0.267534433382,0.26953655129
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.391891891892,0.254107048225,0.261144069542,0.255237708241
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.386138613861,0.25251572327,0.25648999806,0.253461735357
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.371621621622,0.300822375405,0.258727069444,0.263069480957
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.386824324324,0.292026873631,0.268595368478,0.270162748522
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.336148648649,0.20677184719,0.21757475242,0.210668114819
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.364864864865,0.240113540852,0.245593882789,0.242240218694
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.380067567568,0.259313613066,0.265228229902,0.261286244889
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.341216216216,0.224472554184,0.236357996842,0.226946011779
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.39527027027,0.259455638462,0.256640468012,0.256724068976
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.393581081081,0.345001231242,0.299403511698,0.309145718372
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.381756756757,0.248514477096,0.255328902419,0.251697720448
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.382838283828,0.25022216361,0.258173707926,0.25367877198
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.375,0.24729682913,0.253229917953,0.249520151783
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.393581081081,0.259784651847,0.265727223301,0.261741213333
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.381756756757,0.255583231835,0.26140176496,0.256928804804
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.381756756757,0.24739326602,0.251487176918,0.247480293978
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.383445945946,0.275161301883,0.26401022281,0.265093101475
dstc3,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.364864864865,0.242711250981,0.245580554072,0.243437554252
