dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.366554054054,0.241183465192,0.24568411111,0.242275346019
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.390202702703,0.26621741182,0.270368692646,0.266586365546
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.366554054054,0.23573914426,0.243483549541,0.239282633225
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.376689189189,0.24608070755,0.253517186251,0.249334804611
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.35472972973,0.226588685253,0.226780767445,0.22590935417
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.371621621622,0.244430040367,0.251115186325,0.247422532159
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.373310810811,0.235340706949,0.244769767567,0.23881388915
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.353040540541,0.228974833352,0.236422195619,0.230298323884
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.342905405405,0.225986683205,0.234563970079,0.229557211052
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.402640264026,0.315420463751,0.286626334737,0.289150738969
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.368243243243,0.24560330771,0.252039223609,0.245999842186
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.381756756757,0.240973183148,0.248940665093,0.244345003934
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.35472972973,0.232224025974,0.236268038783,0.233830732842
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.363175675676,0.257091909663,0.250975440681,0.250964170861
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.383445945946,0.237140071282,0.243049859094,0.238747582888
dstc3,all,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.376689189189,0.25328873309,0.258346847855,0.253528384991
