dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.664772727273,0.326476648352,0.277633611369,0.271447064944
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.636363636364,0.276312695925,0.262918621788,0.248111365758
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.667613636364,0.23788039632,0.250035373187,0.237110759899
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.65625,0.22137794739,0.243916143533,0.225453600454
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.661931818182,0.207125603865,0.236455502717,0.215451989619
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.647727272727,0.257451093211,0.257113026662,0.243924540149
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.678977272727,0.358186141304,0.280586827122,0.278562455011
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.642045454545,0.236391437309,0.252359033372,0.22537993921
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.701704545455,0.213947990544,0.24578100471,0.22290499962
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.649171270718,0.259726443769,0.261996398292,0.244028169719
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.639204545455,0.196410143005,0.236958182829,0.209149029982
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.664772727273,0.465447154472,0.277137345679,0.270017663388
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.684659090909,0.210729369721,0.241211329851,0.221468774325
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.65625,0.29945482866,0.263860496963,0.251356287191
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.636363636364,0.273276055705,0.259792174067,0.244509445895
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.678977272727,0.235653385801,0.247829991021,0.231456211316
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.664772727273,0.226746773476,0.247042527703,0.227725107306
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.65625,0.225696594427,0.253415300546,0.229588131549
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.661931818182,0.250696594427,0.255616359447,0.238247764771
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.67955801105,0.218958388904,0.242636551286,0.225974025974
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.625,0.244492080505,0.255842844941,0.241335740072
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.704545454545,0.295256410256,0.268373279544,0.258885571975
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.642045454545,0.23679496547,0.245107199056,0.225819844014
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.690340909091,0.318489583333,0.265222812098,0.257428306296
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.661931818182,0.202777777778,0.24401535682,0.214409722222
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.710227272727,0.218547008547,0.245723251341,0.227641277641
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.602272727273,0.215131578947,0.242480399145,0.214090909091
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.633522727273,0.278364389234,0.25678484341,0.239095393624
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.650568181818,0.207311451226,0.234112221964,0.21313245578
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.662983425414,0.209545454545,0.242035558781,0.220078226858
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.659090909091,0.234678130511,0.259760824352,0.238185307018
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.630681818182,0.233974358974,0.260028248588,0.238733735322
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.650568181818,0.300078864353,0.275073693719,0.267978902526
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.6875,0.253527336861,0.255058913934,0.240033641716
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.650568181818,0.219111461619,0.244103585657,0.225090407309
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.659090909091,0.234717868339,0.248783318359,0.232107413894
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.627840909091,0.18501984127,0.225691226444,0.201614408361
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,37,0.698863636364,0.284848484848,0.249884589559,0.23145648362
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,38,0.681818181818,0.295210970464,0.276062737348,0.269149833147
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,39,0.632596685083,0.227247441032,0.246671520699,0.229544988727
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,40,0.664772727273,0.233382154123,0.262019230769,0.241601343785
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,41,0.627840909091,0.262000108968,0.256175347497,0.237301587302
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,42,0.696022727273,0.242707598212,0.245621912887,0.228870437182
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,43,0.653409090909,0.203620249362,0.23314479638,0.212999329438
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,44,0.659090909091,0.305030114813,0.256689525678,0.240845308246
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,45,0.622159090909,0.236285679177,0.242258008912,0.225351145844
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,46,0.659090909091,0.441804679285,0.238745233183,0.224553571429
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,47,0.659090909091,0.223024638912,0.244129032258,0.223459261113
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,48,0.676136363636,0.266292569659,0.26441711451,0.247291495184
family,last,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,49,0.627071823204,0.194816053512,0.230077382569,0.206646197147
