dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.346760070053,0.258045467227,0.24811475588,0.250905689942
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.388791593695,0.258635243565,0.265193611134,0.260136905435
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.364273204904,0.252769249293,0.252875376253,0.251581346835
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.39054290718,0.253695922814,0.259699526,0.255989246033
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.39054290718,0.259934886984,0.26402656563,0.260477670705
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.404553415061,0.27048414477,0.274995460873,0.272525093692
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.402802101576,0.271542165969,0.272734153144,0.269726754644
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.359019264448,0.241401009998,0.244541154983,0.241870294168
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.392294220665,0.258067638655,0.265852707131,0.261707738784
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.354948805461,0.343898205618,0.278160550025,0.291328297772
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.411558669002,0.35359212067,0.2912118967,0.298905439625
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.346760070053,0.243559572279,0.245167387437,0.241890643667
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.381786339755,0.254405075871,0.259122941537,0.255395145142
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.373029772329,0.253974780702,0.264159404117,0.258100488386
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.369527145359,0.273008308895,0.260815065548,0.263737849994
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.402802101576,0.277730582524,0.278262841189,0.275247879714
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.353765323993,0.364959393084,0.273215198544,0.2902626729
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.39054290718,0.249945333683,0.256672439826,0.253038647689
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.38353765324,0.253984106438,0.259231494921,0.255823477833
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.37542662116,0.252366222937,0.25750459465,0.254826840609
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.364273204904,0.239056474944,0.245376317523,0.241511499086
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.38353765324,0.264257951107,0.271309870781,0.267172565229
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.355516637478,0.298447588597,0.256412292168,0.261581675574
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.406304728546,0.323486224976,0.304596838342,0.310937994411
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.367775831874,0.260541479754,0.262303743961,0.258261273233
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.376532399299,0.256808440771,0.255012815052,0.254663804387
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.346760070053,0.284543416329,0.257441519758,0.263259650931
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.408056042032,0.267127503219,0.274693239767,0.270810672079
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.353765323993,0.228772681077,0.230892220883,0.228389280693
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.378839590444,0.2473153627,0.249909398322,0.248425917372
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.355516637478,0.243623950603,0.245971041174,0.244040330806
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.376532399299,0.250681275359,0.252611886055,0.251136808862
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.374781085814,0.260757720104,0.266748120301,0.262671281331
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.367775831874,0.237444267899,0.240099236505,0.238681197211
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.348511383538,0.358801860665,0.28279720507,0.300182132329
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,35,0.362521891419,0.235318440906,0.241605843266,0.237758164258
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,36,0.38353765324,0.341457528958,0.280165126314,0.289334274883
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,37,0.369527145359,0.244764639707,0.246740474728,0.243588362069
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,38,0.352014010508,0.358546427595,0.284683447589,0.304459852461
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,39,0.37542662116,0.298631194964,0.268032182323,0.272595271293
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,40,0.374781085814,0.245854687971,0.252818814237,0.24552061015
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,41,0.364273204904,0.298992172698,0.267144468186,0.270943761832
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,42,0.39054290718,0.299806315088,0.276808552679,0.280666971536
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,43,0.373029772329,0.242607398947,0.246570408825,0.24340678469
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,44,0.38704028021,0.258746514465,0.261832783135,0.259335510174
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,45,0.416812609457,0.279010049541,0.282259275086,0.278552120083
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,46,0.401050788091,0.33535785925,0.294381939684,0.300260521213
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,47,0.385288966725,0.257675176591,0.258828344581,0.25610481984
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,48,0.355516637478,0.296121629993,0.259223028999,0.266726635375
dstc2,all,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,49,0.368600682594,0.238263595822,0.245842786217,0.240611565646
