dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.385135135135,0.259967288923,0.266998429677,0.262974796942
dstc3,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.39527027027,0.335783211555,0.271507984341,0.273267752984
dstc3,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.405405405405,0.268304329696,0.269514046066,0.267670547843
dstc3,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.386824324324,0.256498402683,0.264136269553,0.259685581892
dstc3,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.381756756757,0.308358811896,0.276778635614,0.280294878939
dstc3,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.400337837838,0.261201410389,0.265175565176,0.262102538483
dstc3,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.369932432432,0.247093233151,0.250093349234,0.24639295763
dstc3,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.422297297297,0.266038276627,0.280519626049,0.272840723107
dstc3,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.371621621622,0.248193750104,0.248552266923,0.246658442719
dstc3,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.379537953795,0.257175817706,0.259442134442,0.254570779176
dstc3,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.412162162162,0.276711007805,0.280395327077,0.2779346579
dstc3,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.366554054054,0.264691987906,0.251498639137,0.251539634747
dstc3,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.381756756757,0.256227078462,0.263314732143,0.257615630913
dstc3,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.366554054054,0.240218443837,0.248648642062,0.243599734966
dstc3,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.396959459459,0.258345743361,0.264896732818,0.260454802313
dstc3,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.39527027027,0.271583306441,0.27559236982,0.270848331421
dstc3,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.405405405405,0.277040250207,0.282065015253,0.279303976069
dstc3,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.380067567568,0.276402963471,0.254253903217,0.257688364055
dstc3,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.361486486486,0.230942944067,0.236441259433,0.233369758138
dstc3,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.379537953795,0.256108953015,0.26323056121,0.259311583337
dstc3,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.402027027027,0.255831188523,0.263624990226,0.258824363249
dstc3,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.381756756757,0.246476440226,0.253854561102,0.248797225106
dstc3,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.412162162162,0.283642595029,0.285225315078,0.282002742666
dstc3,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.385135135135,0.259219414524,0.26203374467,0.257635948161
dstc3,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.398648648649,0.263239322605,0.270740823955,0.266590625517
dstc3,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.378378378378,0.309870779098,0.264872758922,0.266055026885
dstc3,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.364864864865,0.234742704077,0.240701760519,0.237380451069
dstc3,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.386824324324,0.287778451791,0.270745818795,0.270532764852
dstc3,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.363175675676,0.241602600398,0.247221977247,0.243161036476
dstc3,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.374587458746,0.249436053829,0.253065980384,0.25063774302
dstc3,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.388513513514,0.261806400185,0.26760103056,0.264383518668
dstc3,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.373310810811,0.256869394724,0.260640707152,0.255650117238
dstc3,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.410472972973,0.281203732811,0.283994467187,0.281768020115
dstc3,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.412162162162,0.27190163224,0.278015113877,0.272773577941
dstc3,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.378378378378,0.247974739989,0.25676582042,0.250627623807
dstc3,all,8-skipthought w/o similarity,LinearSVC.pen=l1.C=0.062500,35,0.418918918919,0.258502195204,0.267434222939,0.262707616931
