dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.888888888889,0.752459651169,0.595921075158,0.633939912511
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.902298850575,0.609701012365,0.593622667351,0.600894406785
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.883141762452,0.637581060044,0.581653398391,0.598329103998
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.89846743295,0.646401118099,0.607723420647,0.616549100914
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.888888888889,0.648164878689,0.585920647149,0.604005303227
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.896551724138,0.701513578966,0.592360041089,0.608504704408
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.894636015326,0.827050838776,0.648728813559,0.695740778044
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.886973180077,0.829472025217,0.574779575415,0.603661954911
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.885057471264,0.657136308068,0.609405495634,0.62870661308
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.900552486188,0.738604486194,0.619474243367,0.636915229078
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,10,0.869731800766,0.618620001192,0.545612908749,0.569786096257
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,11,0.915708812261,0.770811865669,0.684814244136,0.709759672517
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,12,0.890804597701,0.707497315539,0.599527050163,0.615694789082
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,13,0.904214559387,0.844049256262,0.633718541346,0.641427563161
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,14,0.890804597701,0.818695698618,0.600158363294,0.634580752947
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,15,0.896551724138,0.724014895258,0.619774011299,0.646802354399
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,16,0.892720306513,0.681652208743,0.591420561548,0.612497154098
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,17,0.886973180077,0.657071568184,0.570865434001,0.5995950489
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,18,0.89846743295,0.848223328095,0.604117445643,0.627762243911
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,19,0.876611418048,0.804716447537,0.592814387882,0.633412288634
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,20,0.888888888889,0.572812175718,0.565718626947,0.568660929117
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,21,0.89846743295,0.718606487903,0.603809279233,0.622095960767
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,22,0.883141762452,0.82041583961,0.596092278719,0.630155174376
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,23,0.886973180077,0.561531627576,0.572607430235,0.565114241915
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,24,0.892720306513,0.761113473167,0.612840267078,0.647835516856
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,25,0.883141762452,0.636590970533,0.566921331964,0.582613959067
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,26,0.894636015326,0.717500771724,0.583900445129,0.609177483579
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,27,0.879310344828,0.614973473477,0.564734206471,0.578339371142
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,28,0.892720306513,0.636305398928,0.580587656223,0.604705373823
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,29,0.896869244936,0.615129524563,0.587919776119,0.599729409198
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,30,0.890804597701,0.700291798597,0.582329652457,0.600860331426
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,31,0.888888888889,0.666355093498,0.588077812018,0.607657657658
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,32,0.896551724138,0.84613957558,0.612870227701,0.653824916176
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,33,0.892720306513,0.708028455285,0.599233864064,0.61596499642
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,34,0.909961685824,0.61246879641,0.611496319123,0.611651516514
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,35,0.902298850575,0.758902977653,0.634026707756,0.658781381414
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,36,0.886973180077,0.695681052477,0.591067454203,0.621355117665
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,37,0.883141762452,0.648535353535,0.570527306968,0.590104891859
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,38,0.877394636015,0.801790495315,0.582455915083,0.616311691138
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,39,0.889502762431,0.685512393719,0.609801624319,0.635273583006
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,40,0.892720306513,0.714699792961,0.621608029447,0.65884124905
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,41,0.890804597701,0.582918141181,0.574794555727,0.57850276426
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,42,0.89846743295,0.834718859295,0.596289162815,0.616681867141
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,43,0.875478927203,0.666460420422,0.5562596302,0.573400488247
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,44,0.908045977011,0.853871660798,0.63530431433,0.668518190806
ghome,current,1-basic w/o similarity,LinearSVC.pen=l1.C=2.000000,45,0.892720306513,0.582592461022,0.582637818867,0.582521841974
