dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.879159369527,0.895009892944,0.759131572105,0.798448943943
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.840630472855,0.768720351044,0.681201388528,0.702043011138
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.856392294221,0.786737331359,0.722494305476,0.745165469399
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.847635726795,0.869230642931,0.753813068802,0.790422288689
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.84588441331,0.748631103696,0.65560304748,0.661831323438
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.840630472855,0.741214514652,0.647712439544,0.654209171368
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.859894921191,0.886284826285,0.713710879401,0.749916009367
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.828371278459,0.770305620306,0.685320635498,0.708688170356
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.830122591944,0.737333507024,0.664341177388,0.685638202142
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.815699658703,0.765848917165,0.665986429835,0.691083077818
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.856392294221,0.878133481748,0.691963128608,0.721188519754
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.847635726795,0.799909866185,0.713921134744,0.741823148917
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.835376532399,0.861605609646,0.674609834105,0.704316882861
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.877408056042,0.897211590042,0.694886109522,0.715616641026
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.828371278459,0.79381342701,0.668628217796,0.69386198104
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.837127845884,0.778434008303,0.692942586718,0.716583862394
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.83887915937,0.780321882147,0.659075588954,0.677249549243
dstc2,next,3-phrasal w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.837127845884,0.784267316017,0.663838239118,0.681619974862
