dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.822635135135,0.819319911443,0.710753383268,0.745552604929
dstc3,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.807432432432,0.740298919427,0.666161788459,0.690853787363
dstc3,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.851351351351,0.815585184659,0.700362422152,0.732240434218
dstc3,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.804054054054,0.799337969511,0.679412091635,0.715583943283
dstc3,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.8125,0.798795681063,0.664727681544,0.697648442161
dstc3,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.834459459459,0.805827704042,0.66704604414,0.691157601116
dstc3,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.846283783784,0.791724356142,0.709264263614,0.73566100621
dstc3,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.8125,0.78125007314,0.679836223505,0.710025499118
dstc3,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.809121621622,0.767376538788,0.686679693555,0.714706370981
dstc3,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.811881188119,0.792864325617,0.646037419295,0.66612125368
dstc3,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.824324324324,0.726266015863,0.654711522496,0.673668934408
dstc3,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.807432432432,0.826067160695,0.637088890991,0.664217515208
dstc3,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.836148648649,0.793665646434,0.683079299814,0.712709719095
dstc3,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.829391891892,0.811808975584,0.727612373737,0.758754024122
dstc3,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.817567567568,0.692806793097,0.626752942614,0.636942167435
dstc3,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.814189189189,0.756562807589,0.670215924033,0.695645251972
dstc3,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.837837837838,0.786321164711,0.699057801651,0.726706460145
dstc3,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.827702702703,0.786928811022,0.678021571173,0.707410580637
dstc3,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.809121621622,0.746293674544,0.653735882408,0.678232631646
dstc3,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.792079207921,0.79103870848,0.646985455942,0.679241449132
dstc3,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.834459459459,0.805385088379,0.701912038992,0.734815905744
dstc3,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.822635135135,0.777881426439,0.670640055903,0.696152529038
dstc3,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.804054054054,0.737007050393,0.640552458395,0.666577205619
dstc3,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.827702702703,0.799602596925,0.70472071358,0.735052015824
dstc3,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.826013513514,0.779116910632,0.699153591738,0.726589208756
dstc3,next,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.819256756757,0.808750140702,0.682176282238,0.716901853991
