dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.879159369527,0.895009892944,0.759131572105,0.798448943943
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.844133099825,0.7715387492,0.685201388528,0.705476768713
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.854640980736,0.78470050811,0.720969915232,0.743459526964
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.84938704028,0.870548106474,0.755813068802,0.792068721046
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.84588441331,0.748325316969,0.654535883301,0.661148922827
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.844133099825,0.74399816781,0.650761220032,0.657096032669
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.858143607706,0.884856254856,0.712186489157,0.748441083113
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.826619964974,0.769088966676,0.684387799678,0.707610611538
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.831873905429,0.739585759276,0.666341177388,0.68775684621
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.813993174061,0.764757145927,0.664507139894,0.689900914359
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.85288966725,0.814125721534,0.68891434812,0.714078510608
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.851138353765,0.802663458337,0.717445524988,0.745009187787
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.835376532399,0.861605609646,0.674609834105,0.704316882861
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.875656742557,0.895821844267,0.691818945343,0.713340600972
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.828371278459,0.7574266087,0.668036663373,0.689783919066
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.835376532399,0.777612142345,0.690466976962,0.714918463139
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.840630472855,0.782174539931,0.660599979198,0.678916092621
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.837127845884,0.784267316017,0.663838239118,0.681619974862
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.84588441331,0.749691568398,0.666124369442,0.682766411016
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.844709897611,0.868403395132,0.718747816546,0.757580653147
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.84238178634,0.749930618845,0.647218446097,0.657776480572
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.824868651489,0.791509288263,0.666170991731,0.691381175432
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.866900175131,0.768870862012,0.715899448749,0.734115223539
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.84238178634,0.798499728353,0.716574392844,0.742502417183
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.83887915937,0.863137695346,0.75789554839,0.795392268563
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.85288966725,0.789596481847,0.670215377815,0.687480262488
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.854640980736,0.87800449753,0.72417140777,0.762855737748
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.824868651489,0.798988263979,0.681320635498,0.709634073293
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.837127845884,0.76330951657,0.676853554527,0.697113747595
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.834470989761,0.768876677831,0.668992295137,0.691143032141
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.844133099825,0.825194785552,0.715720734308,0.746023517739
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.833625218914,0.739378483076,0.660905403297,0.675252182382
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.844133099825,0.799175340608,0.742226974882,0.765409013128
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.83887915937,0.861182400501,0.643821831609,0.651682616221
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.854640980736,0.826336727886,0.706179936554,0.735746345257
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,35,0.856392294221,0.830839220622,0.713631702117,0.741705423669
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,36,0.856392294221,0.795631909536,0.762977793957,0.776682676538
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,37,0.831873905429,0.775334653092,0.684924203027,0.710623615838
dstc2,next,6-w2v w/o similarity,LinearSVC.pen=l1.C=0.062500,38,0.84938704028,0.81009835495,0.682188465339,0.708758340635
