dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.880910683012,0.896737799555,0.760064407926,0.799757237939
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.84238178634,0.770288331013,0.683201388528,0.703849270323
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.854640980736,0.78470050811,0.720969915232,0.743459526964
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.85288966725,0.873681574024,0.758745904623,0.795148389991
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.84588441331,0.749023974575,0.655127437724,0.661747106963
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.84588441331,0.786519009685,0.668618362889,0.685100623319
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.859894921191,0.886945532915,0.713710879401,0.750144512005
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.828371278459,0.769749984306,0.685320635498,0.708382081586
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.831873905429,0.763472268184,0.666341177388,0.691122302762
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.81228668942,0.762725308922,0.663027849953,0.68828081276
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.856392294221,0.878133481748,0.691963128608,0.721188519754
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.84588441331,0.798324849468,0.711921134744,0.739969310523
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.831873905429,0.858379791999,0.671676998284,0.701211247623
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.875656742557,0.813718194424,0.691818945343,0.710292019584
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.828371278459,0.794890703261,0.668036663373,0.694105371874
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.833625218914,0.759885620915,0.673085443861,0.693603158469
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.83887915937,0.779914552366,0.658008424775,0.676488530574
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.835376532399,0.782316622167,0.662313848874,0.679891559872
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.84588441331,0.708416583828,0.650267226585,0.657862247772
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.849829351536,0.873278985507,0.722628905653,0.761753499174
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.83887915937,0.746878629708,0.644761220032,0.655121992565
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.824868651489,0.791725863187,0.666170991731,0.691517134106
dstc2,current,4-syntactic w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.865148861646,0.768176755361,0.713899448749,0.732759618708
