dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.880910683012,0.896737799555,0.760064407926,0.799757237939
dstc2,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.840630472855,0.768720351044,0.681201388528,0.702043011138
dstc2,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.858143607706,0.787990474276,0.724494305476,0.746841433155
dstc2,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.85288966725,0.873681574024,0.758745904623,0.795148389991
dstc2,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.844133099825,0.747580936507,0.653487102813,0.660285911702
dstc2,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.844133099825,0.743618360806,0.650169665609,0.656639409882
dstc2,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.856392294221,0.883689405297,0.710186489157,0.746786776376
dstc2,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.824868651489,0.767295716538,0.681320635498,0.705220349009
dstc2,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.828371278459,0.737138425507,0.663408341567,0.684942213843
dstc2,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.815699658703,0.765666236836,0.665429649119,0.690816665275
dstc2,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.85288966725,0.874966054822,0.68891434812,0.718174046324
dstc2,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.84588441331,0.797929606625,0.7123967445,0.740123368625
dstc2,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.833625218914,0.860082417582,0.672609834105,0.702492543645
dstc2,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.875656742557,0.895440409118,0.692294555099,0.713423742924
dstc2,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.830122591944,0.795283378627,0.669561053617,0.695091464241
dstc2,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.83887915937,0.812882203827,0.694942586718,0.723401941926
dstc2,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.84238178634,0.783444078679,0.661532815019,0.680015233624
dstc2,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.833625218914,0.740298249274,0.66078945863,0.67569435412
dstc2,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.84238178634,0.704862255119,0.646742836341,0.654324972206
dstc2,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.846416382253,0.870035114715,0.719226538789,0.758471051758
dstc2,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.840630472855,0.748794272458,0.645694055853,0.656455627706
dstc2,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.828371278459,0.793732977708,0.669103827552,0.693985489459
dstc2,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.870402802102,0.771699227896,0.719423838993,0.737422883222
dstc2,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.84588441331,0.801210570326,0.720098783088,0.745627818767
dstc2,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.835376532399,0.859852641946,0.75496271257,0.792250877099
dstc2,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.85288966725,0.789596481847,0.670215377815,0.687480262488
dstc2,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.854640980736,0.877166776757,0.72417140777,0.762469087209
dstc2,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.823117338004,0.797177623535,0.679796245255,0.707961992648
dstc2,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.844133099825,0.769710049409,0.68235956108,0.703145669895
dstc2,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.836177474403,0.804803309456,0.671915939759,0.695798452448
dstc2,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.84238178634,0.816530444223,0.69786359145,0.726044059194
dstc2,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.837127845884,0.76753778091,0.680762546154,0.701217553499
dstc2,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.84588441331,0.801169550378,0.744226974882,0.767384901067
dstc2,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.83887915937,0.861803544694,0.643821831609,0.652015796703
dstc2,current,5-lda w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.854640980736,0.876270325203,0.706179936554,0.741529725798
