dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.880910683012,0.896952348075,0.760655962349,0.800162862547
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.84238178634,0.769554622216,0.683201388528,0.70348473684
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.856392294221,0.786737331359,0.722494305476,0.745165469399
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.847635726795,0.869570852334,0.752745904623,0.790059237094
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.84588441331,0.748723439895,0.655011493057,0.661611613264
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.84238178634,0.743515675501,0.665093972645,0.679443387611
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.856392294221,0.883689405297,0.710186489157,0.746786776376
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.826619964974,0.769119129934,0.684979354101,0.707900872318
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.828371278459,0.736205654702,0.662816787144,0.684312325974
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.817406143345,0.768968502762,0.667909506758,0.693554673968
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,10,0.854640980736,0.875624833835,0.690438738364,0.719286315057
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,11,0.85288966725,0.833658283457,0.718378360809,0.751983795387
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,12,0.833625218914,0.860082417582,0.672609834105,0.702492543645
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,13,0.877408056042,0.897379353616,0.693818945343,0.715142541215
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,14,0.830122591944,0.759088739524,0.669561053617,0.691323880246
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,15,0.835376532399,0.777612142345,0.690466976962,0.714918463139
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,16,0.83887915937,0.779996143418,0.659075588954,0.67709875877
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,17,0.835376532399,0.782316622167,0.662313848874,0.679891559872
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,18,0.83887915937,0.70194120659,0.643218446097,0.651121958667
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,19,0.851535836177,0.874514911966,0.724551982576,0.763399526672
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,20,0.840630472855,0.748017454939,0.646285610276,0.656442700388
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,21,0.824868651489,0.790757871455,0.666170991731,0.691031829931
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,22,0.870402802102,0.771460520881,0.719423838993,0.737254768616
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,23,0.84588441331,0.801977335383,0.720098783088,0.74600222574
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,24,0.83887915937,0.864020721925,0.75789554839,0.795761536938
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,25,0.85288966725,0.749460873798,0.670215377815,0.684986967694
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,26,0.854640980736,0.877471686293,0.72417140777,0.762635417573
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,27,0.823117338004,0.797827727173,0.680387799678,0.708570105147
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,28,0.837127845884,0.763052187848,0.676262000104,0.69666477946
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,29,0.834470989761,0.768202446725,0.669992862835,0.691481980814
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,30,0.84238178634,0.824658504081,0.714787898487,0.745132380571
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,31,0.835376532399,0.801988906156,0.67923815591,0.703290094128
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,32,0.84588441331,0.80099611496,0.745294139061,0.768110862121
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,33,0.83887915937,0.861182400501,0.643821831609,0.651682616221
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,34,0.856392294221,0.835847630351,0.723561469655,0.755781325388
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,35,0.85288966725,0.82770831047,0.711174476052,0.738896884483
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,36,0.856392294221,0.787853134991,0.747236595767,0.763168991995
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,37,0.831873905429,0.807608664391,0.684924203027,0.71531751377
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,38,0.851138353765,0.811365854091,0.684188465339,0.710432918792
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,39,0.836177474403,0.861283195681,0.659101590646,0.67497146104
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,40,0.847635726795,0.768991123398,0.683274013209,0.703234494102
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,41,0.844133099825,0.868908200066,0.69951575745,0.734426392899
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,42,0.824868651489,0.851389934177,0.664048494461,0.693646449566
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,43,0.85288966725,0.878201207079,0.738851994383,0.778935315704
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,44,0.840630472855,0.61708037751,0.627342919549,0.622092588717
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,45,0.844133099825,0.819757928822,0.698332648604,0.728411710066
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,46,0.84588441331,0.875110726216,0.702582921629,0.738839785153
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,47,0.858143607706,0.843740004959,0.742485776691,0.775057934601
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,48,0.854640980736,0.791735957132,0.732580945447,0.752743916675
dstc2,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,49,0.836177474403,0.783742150326,0.684504301404,0.710199847017
