dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.848659003831,0.624816319971,0.487568481424,0.515760542523
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.062500,0,0.844827586207,0.56813085676,0.524537750385,0.542857756077
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=0.062500,0,0.844827586207,0.523929413511,0.459200051361,0.48275202173
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=0.062500,0,0.827586206897,0.539577177431,0.487835986989,0.502238642982
ghome,next,7-d2v w/o similarity,RBF SVC with C=0.062500,0,0.785440613027,0.602761904762,0.309630200308,0.311160714286
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.846743295019,0.744830686245,0.507139188495,0.548943417058
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.062500,1,0.840996168582,0.528345788747,0.50492210238,0.513514765174
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=0.062500,1,0.844827586207,0.764451783848,0.485997688752,0.522743240369
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=0.062500,1,0.848659003831,0.59799719956,0.540023112481,0.563100082884
ghome,next,7-d2v w/o similarity,RBF SVC with C=0.062500,1,0.798850574713,0.531828703704,0.339907550077,0.348814623633
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.850574712644,0.661432225064,0.537048450608,0.578041081726
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.062500,2,0.829501915709,0.554158988534,0.538240455401,0.545007768764
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=0.062500,2,0.848659003831,0.649047455208,0.492407122068,0.527387151557
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=0.062500,2,0.837164750958,0.562802925362,0.521811333676,0.539574570571
ghome,next,7-d2v w/o similarity,RBF SVC with C=0.062500,2,0.783524904215,0.551629327902,0.305392912173,0.299568653513
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.858237547893,0.511646012344,0.495456685499,0.501928166135
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.062500,3,0.850574712644,0.600176202322,0.564971751412,0.5776106934
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=0.062500,3,0.844827586207,0.561081132282,0.47363893169,0.499447115455
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=0.062500,3,0.848659003831,0.554609718863,0.539916110255,0.545035300981
ghome,next,7-d2v w/o similarity,RBF SVC with C=0.062500,3,0.795019157088,0.468493852459,0.330816640986,0.331654929178
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.831417624521,0.467668603183,0.437891628146,0.448510816333
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.062500,4,0.818007662835,0.484404742945,0.455215288478,0.466986588478
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=0.062500,4,0.825670498084,0.462482911825,0.420341123095,0.431428183195
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=0.062500,4,0.819923371648,0.486892962927,0.451624293785,0.465756885468
ghome,next,7-d2v w/o similarity,RBF SVC with C=0.062500,4,0.795019157088,0.486933797909,0.330816640986,0.33519317866
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.875478927203,0.710467068878,0.561113251156,0.596811577392
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.062500,5,0.848659003831,0.590083007062,0.529406351652,0.547267505527
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=0.062500,5,0.869731800766,0.73744099528,0.54655238829,0.591803893603
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=0.062500,5,0.871647509579,0.631831709957,0.563148433487,0.588588714301
ghome,next,7-d2v w/o similarity,RBF SVC with C=0.062500,5,0.793103448276,0.577040816327,0.32750385208,0.337834373168
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.862068965517,0.715659060313,0.587835986989,0.632933400081
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.062500,6,0.854406130268,0.648912430717,0.625098442048,0.636394972157
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=0.062500,6,0.852490421456,0.653876977814,0.545523026879,0.586821376578
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=0.062500,6,0.854406130268,0.639729223607,0.599118301661,0.615745475591
ghome,next,7-d2v w/o similarity,RBF SVC with C=0.062500,6,0.791187739464,0.57745398773,0.322342064715,0.3205694729
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.852490421456,0.525392488825,0.490573103921,0.505006477263
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.062500,7,0.852490421456,0.602210901595,0.559623780175,0.577888328669
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=0.062500,7,0.844827586207,0.518448519162,0.472391285739,0.489659549817
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=0.062500,7,0.846743295019,0.560515148095,0.53031587057,0.541341051555
ghome,next,7-d2v w/o similarity,RBF SVC with C=0.062500,7,0.787356321839,0.590499518852,0.314175654854,0.318536676408
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.854406130268,0.767392760468,0.496982537237,0.531101546253
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.062500,8,0.844827586207,0.551734372195,0.535972008218,0.543271220427
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=0.062500,8,0.854406130268,0.694157524433,0.50966444102,0.557318679522
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=0.062500,8,0.83908045977,0.538193828256,0.50430576956,0.51930307347
ghome,next,7-d2v w/o similarity,RBF SVC with C=0.062500,8,0.787356321839,0.584615384615,0.313867488444,0.313503734827
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.828729281768,0.489613926713,0.451815513208,0.462414935492
ghome,next,7-d2v w/o similarity,LinearSVC.pen=l2.C=0.062500,9,0.83241252302,0.584907113992,0.507669983416,0.530170506879
ghome,next,7-d2v w/o similarity,LR.pen=l1.C=0.062500,9,0.819521178637,0.473094170404,0.43222225924,0.444431361246
ghome,next,7-d2v w/o similarity,LR.pen=l2.C=0.062500,9,0.825046040516,0.528843669251,0.478535521796,0.496995649213
ghome,next,7-d2v w/o similarity,RBF SVC with C=0.062500,9,0.779005524862,0.529476405947,0.332341269841,0.344997911445
