dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,0,0.751689189189,0.67705756471,0.641918154299,0.655879981239
dstc3,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,1,0.760135135135,0.651816476031,0.631341295948,0.638875402939
dstc3,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,2,0.751689189189,0.665412726113,0.633825775529,0.645564146621
dstc3,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,3,0.765202702703,0.716443850267,0.636250456965,0.663694392704
dstc3,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,4,0.75,0.660807562644,0.586475094836,0.607268883461
dstc3,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,5,0.79222972973,0.700981977998,0.653437789217,0.671610868797
dstc3,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,6,0.77027027027,0.726535096768,0.652239487557,0.679126539245
dstc3,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,7,0.756756756757,0.675362088821,0.648639991349,0.660072316961
dstc3,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,8,0.753378378378,0.650551050609,0.630592589345,0.639037409369
dstc3,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,9,0.732673267327,0.632390427182,0.588192229183,0.602545749561
dstc3,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,10,0.768581081081,0.668881357692,0.638623832301,0.65128099112
dstc3,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,11,0.738175675676,0.644324415874,0.601620267368,0.6176812654
dstc3,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,12,0.760135135135,0.678758783583,0.655033227712,0.6656041615
dstc3,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,13,0.739864864865,0.622288375539,0.605002021176,0.607245761474
dstc3,next,6-w2v w/o similarity,LR.pen=l1.C=2.000000,14,0.728040540541,0.615278071952,0.569052595959,0.583707241864
