dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,0,0.888888888889,0.834445835072,0.573345745592,0.604470477112
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,1,0.900383141762,0.601320147054,0.589693545626,0.594858663819
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,2,0.875478927203,0.567534360427,0.552022342065,0.559003997817
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,3,0.909961685824,0.862751504173,0.648294384523,0.680164742326
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,4,0.888888888889,0.649906517094,0.582931004965,0.604774093237
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,5,0.915708812261,0.810925177234,0.665243537066,0.704412202584
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,6,0.896551724138,0.845166860844,0.629466272898,0.679542097111
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,7,0.906130268199,0.787237954808,0.62807738401,0.668328435669
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,8,0.89846743295,0.655274237432,0.595980996405,0.613157611342
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,9,0.895027624309,0.603215920615,0.593618588605,0.596141445848
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,10,0.886973180077,0.596009345588,0.54912258175,0.568174556227
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,11,0.892720306513,0.75871802558,0.608309792844,0.644748986711
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,12,0.900383141762,0.606549707602,0.59360768704,0.599486103509
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,13,0.906130268199,0.601681584544,0.621359784284,0.611288636346
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,14,0.894636015326,0.840745192308,0.613163413799,0.651587588463
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,15,0.902298850575,0.611215538847,0.581572076699,0.594045807978
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,16,0.904214559387,0.593800813008,0.593637647663,0.592561227294
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,17,0.894636015326,0.744814768345,0.580910802945,0.619718660548
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,18,0.896551724138,0.60739718828,0.579678137305,0.590766815201
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,19,0.895027624309,0.767965527152,0.618298018834,0.649555302347
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,20,0.890804597701,0.591246771749,0.571188580722,0.580073311108
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,21,0.892720306513,0.706768501131,0.586875107002,0.606980327043
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,22,0.888888888889,0.832986111111,0.586228813559,0.610878229276
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,23,0.904214559387,0.600471897194,0.597243622667,0.597807402999
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,24,0.89846743295,0.619769503546,0.581233949666,0.598170260012
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,25,0.909961685824,0.618408432509,0.612728984763,0.612851436114
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,26,0.896551724138,0.600444534935,0.580294470125,0.589079006168
