dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.761824324324,0.683943033965,0.656536643171,0.668492994529
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.778716216216,0.704233106955,0.68286098351,0.692556366932
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.758445945946,0.666805918094,0.633816204719,0.646973566118
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.790540540541,0.693936952789,0.658345612565,0.672665256594
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.800675675676,0.747332200361,0.68751366149,0.710599944627
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.780405405405,0.668267786957,0.64137749415,0.651884065874
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.797297297297,0.742847712244,0.659565610362,0.686146615501
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.790540540541,0.696537043715,0.654341065696,0.668950606995
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.775337837838,0.677888739322,0.671141535279,0.674322293005
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.777227722772,0.691410884087,0.647641265448,0.66305542252
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.793918918919,0.716839688874,0.676333855053,0.692690268576
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.768581081081,0.715761554794,0.685694163342,0.698104538807
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.810810810811,0.740929620453,0.750883621367,0.745313227519
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.787162162162,0.691585831612,0.646744483364,0.662658650272
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.768581081081,0.650511544875,0.615383471893,0.627696194096
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,15,0.787162162162,0.657886856638,0.651323326299,0.654377084485
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,16,0.795608108108,0.727655859935,0.677832864833,0.696923242956
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,17,0.79222972973,0.71147174981,0.682475652688,0.695096837889
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,18,0.778716216216,0.698749354207,0.686418364702,0.691929610391
dstc3,next,11-[6+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,19,0.757425742574,0.686340401363,0.646886666955,0.660834020044
