dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.875656742557,0.819623776477,0.757613734464,0.781157140543
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.863397548161,0.822081808216,0.750376384627,0.774941430082
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.847635726795,0.748351722756,0.709176868272,0.725171464653
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.833625218914,0.807176884158,0.737697124135,0.764157473537
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.833625218914,0.762265619735,0.676159160643,0.695956109595
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.830122591944,0.715039796406,0.70234250351,0.708041026849
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.858143607706,0.84766524545,0.742126111602,0.776594844369
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.831873905429,0.783980444528,0.699122627282,0.726447691458
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.826619964974,0.712797076936,0.665561053617,0.680110946332
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.807167235495,0.706408304091,0.672848683923,0.685814785171
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.859894921191,0.819727070071,0.693237245827,0.719170731272
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.83887915937,0.754689751355,0.733385147434,0.742376059993
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.844133099825,0.784810315735,0.731230043164,0.75135800618
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.85288966725,0.76825287666,0.700502834261,0.722313317356
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.828371278459,0.78396763859,0.701409667689,0.727612742667
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,15,0.851138353765,0.753945082067,0.702887435644,0.720908814843
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,16,0.84938704028,0.872803518263,0.6863293463,0.715306354288
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,17,0.823117338004,0.793327643918,0.668555593115,0.69353516158
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,18,0.83887915937,0.80660678235,0.741794685111,0.766199782678
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,19,0.831058020478,0.829050814315,0.736100679054,0.768471878413
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,20,0.84938704028,0.756590747925,0.736986322742,0.745052119205
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,21,0.816112084063,0.707990646007,0.668942586718,0.683293075069
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,22,0.844133099825,0.761349537278,0.707183420875,0.727092620727
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,23,0.840630472855,0.812228937192,0.759303993967,0.780906797787
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,24,0.835376532399,0.796546404989,0.772722294451,0.783593283012
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,25,0.859894921191,0.630997860892,0.64791609028,0.639310284971
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,26,0.851138353765,0.824115511708,0.702527770555,0.732221476062
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,27,0.837127845884,0.826545136289,0.740873680379,0.770848800478
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,28,0.830122591944,0.762499845926,0.701982838421,0.722874234091
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,29,0.829351535836,0.834438792834,0.749654673137,0.781993678011
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,30,0.84588441331,0.746706077077,0.684231785324,0.701064513441
dstc2,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,31,0.840630472855,0.734954585266,0.692430209579,0.708594178172
