dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.761824324324,0.684384181733,0.630997001376,0.650031434452
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.771959459459,0.680347131982,0.623034808061,0.641788359398
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.777027027027,0.723005287262,0.663364540158,0.686326515866
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.802364864865,0.748338613073,0.715063043935,0.72970855931
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.804054054054,0.776191719058,0.694481193919,0.721814307739
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.790540540541,0.733577978271,0.701312797545,0.714171700326
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.8125,0.74070506274,0.712878633844,0.725015475944
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.790540540541,0.742190367844,0.690287681807,0.711184363327
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.773648648649,0.755105097937,0.677734904269,0.705374091153
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.772277227723,0.689214178462,0.62835744164,0.645301511016
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.780405405405,0.728098560584,0.675009514714,0.695072258023
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.771959459459,0.79653348803,0.661309236755,0.696518843102
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.79222972973,0.713163044826,0.676678149625,0.691696405227
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.79222972973,0.718294887115,0.662713794118,0.682835417363
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.763513513514,0.691895375602,0.623695703129,0.645062708273
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,15,0.771959459459,0.651999123936,0.630482822769,0.639711138131
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,16,0.780405405405,0.692778204538,0.649489592758,0.666029030127
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,17,0.763513513514,0.684872918444,0.657996213273,0.669529121448
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,18,0.790540540541,0.704037635882,0.67233409359,0.685367631415
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,19,0.770627062706,0.770860854846,0.653312222161,0.685733095332
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,20,0.793918918919,0.744038776025,0.686234504177,0.708521085731
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,21,0.77027027027,0.696474783403,0.641773353726,0.661523994767
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,22,0.771959459459,0.715232507605,0.674035212296,0.691436609621
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,23,0.782094594595,0.710921260196,0.682910951941,0.695152688686
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,24,0.778716216216,0.774406067251,0.668931662,0.702536997881
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,25,0.777027027027,0.658687635894,0.637298853332,0.646152641048
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,26,0.790540540541,0.775745455343,0.647870667375,0.682845120807
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,27,0.804054054054,0.734381140811,0.707840625042,0.719333766435
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,28,0.798986486486,0.698648256581,0.645999923537,0.66176028428
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,29,0.773927392739,0.709108471115,0.65106152617,0.67195575703
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,30,0.790540540541,0.735595957271,0.705376503929,0.718561042143
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,31,0.798986486486,0.756799148874,0.680771724876,0.70672027418
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,32,0.790540540541,0.717097293291,0.688558290807,0.700858702705
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,33,0.793918918919,0.71710143251,0.691457711173,0.702962324017
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,34,0.756756756757,0.746493352609,0.62076603417,0.649931291228
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,35,0.793918918919,0.69662867248,0.658926031706,0.674106444672
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,36,0.783783783784,0.696907402942,0.641368303065,0.660066934644
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,37,0.771959459459,0.685305572738,0.628812591285,0.647788004112
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,38,0.783783783784,0.703208338194,0.650148891253,0.668542984699
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,39,0.778877887789,0.739466798034,0.641022767196,0.665621302452
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,40,0.804054054054,0.726753686855,0.679431811474,0.697207609388
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,41,0.773648648649,0.730411069457,0.65292291157,0.679153457634
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,42,0.755067567568,0.69977504001,0.662249523531,0.677975875536
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,43,0.797297297297,0.710214960601,0.719995372526,0.714373188733
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,44,0.768581081081,0.694826415929,0.657756640968,0.673175785509
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,45,0.798986486486,0.740971707526,0.656981193919,0.681460720593
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,46,0.795608108108,0.728102915603,0.680697630927,0.699861097361
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,47,0.775337837838,0.726567469837,0.644481832549,0.670725084883
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,48,0.778716216216,0.723385266469,0.644555926498,0.66645712597
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,49,0.798679867987,0.739335981196,0.690707895121,0.708486972805
