dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.823117338004,0.74469850778,0.707473763586,0.72312773648
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.784588441331,0.692514505409,0.643753835353,0.660682556375
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.826619964974,0.726353106979,0.67430771231,0.692776570636
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.749562171629,0.612277009017,0.613833922721,0.612730165077
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.788091068301,0.629419363685,0.622778537625,0.625293693174
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.835376532399,0.757051080896,0.688216703937,0.71055619292
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.826619964974,0.790645583708,0.667695381975,0.691915376541
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.786339754816,0.646544597863,0.628469863227,0.636280991736
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.802101576182,0.678662701867,0.637213219616,0.651949154811
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.77133105802,0.722963243939,0.651935222385,0.676897632055
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.807355516637,0.702818026738,0.679312106714,0.689550827188
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.807355516637,0.694368131868,0.682409485673,0.687483682205
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.795096322242,0.678401073231,0.674220916324,0.675653654496
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.810858143608,0.673987562983,0.632539185605,0.643648140328
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.814360770578,0.748790708638,0.714398070622,0.729082414838
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,15,0.802101576182,0.724946383852,0.652235087628,0.675476484055
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,16,0.817863397548,0.728653200604,0.672485360653,0.692521629821
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,17,0.779334500876,0.643147039753,0.623671355765,0.63157388801
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,18,0.795096322242,0.684212646486,0.633006266577,0.649224552206
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,19,0.786689419795,0.6993949733,0.654330812354,0.670604775578
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,20,0.817863397548,0.705426482085,0.694989209007,0.699558892329
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,21,0.788091068301,0.670174601858,0.646790784752,0.656361018616
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,22,0.807355516637,0.754954493494,0.652887435644,0.680381245913
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,23,0.782837127846,0.661370040216,0.634155910344,0.645106575733
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,24,0.796847635727,0.706408800116,0.672184148942,0.686256503729
