dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,0,0.783783783784,0.759148924893,0.673959142048,0.703027646639
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,1,0.798986486486,0.761418881506,0.65352241192,0.682817948558
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,2,0.788851351351,0.77571075412,0.645865332403,0.677094096629
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,3,0.802364864865,0.747890589383,0.660588543542,0.686155691367
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,4,0.780405405405,0.747924221578,0.651863347819,0.682085870545
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,5,0.795608108108,0.657084966848,0.610549103865,0.617881218195
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,6,0.787162162162,0.719049278017,0.628117999889,0.652235388862
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,7,0.775337837838,0.731982673618,0.62363935272,0.649218334693
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,8,0.783783783784,0.700796791453,0.628048311619,0.649461002668
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,9,0.783828382838,0.72425501969,0.640821180636,0.661302011106
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,10,0.804054054054,0.730404114689,0.662499685,0.683744786055
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,11,0.787162162162,0.80532635468,0.643835871914,0.676735466183
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,12,0.795608108108,0.712376549378,0.656966259486,0.676779405162
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,13,0.785472972973,0.7213128939,0.628446980302,0.653114596689
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,14,0.787162162162,0.706361492978,0.618806960991,0.63968349324
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,15,0.800675675676,0.80053884462,0.698514651711,0.734037170323
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,16,0.793918918919,0.746692147781,0.663073023123,0.689489585458
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,17,0.809121621622,0.73298961413,0.68553991278,0.70467701012
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,18,0.787162162162,0.708015514877,0.664147901032,0.681319421035
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,19,0.755775577558,0.753701449953,0.616068481783,0.645810763542
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,20,0.8125,0.730009168616,0.676888172377,0.696059422017
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,21,0.795608108108,0.783155414001,0.648779687203,0.676424669482
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,22,0.765202702703,0.733537558438,0.631046969807,0.661300016043
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,23,0.807432432432,0.79439277072,0.671939571683,0.704611469687
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,24,0.787162162162,0.739750135003,0.662948960743,0.689096706179
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,25,0.785472972973,0.684818990487,0.644636143521,0.659932154873
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,26,0.805743243243,0.766162768187,0.656471800717,0.686496004637
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,27,0.79222972973,0.745113934779,0.694085972973,0.714512734542
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,28,0.824324324324,0.741630535613,0.657050243559,0.676635072056
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,29,0.782178217822,0.765486859273,0.650264634705,0.68002223004
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,30,0.797297297297,0.743975574735,0.687463693059,0.709202065091
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,31,0.83277027027,0.825127785126,0.717840572398,0.752485994398
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,32,0.802364864865,0.773140057335,0.687774291303,0.717012843168
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,33,0.79222972973,0.70635362858,0.659746023152,0.677484816181
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,34,0.765202702703,0.694115545818,0.593292083344,0.60959499036
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,35,0.793918918919,0.719309992587,0.64387664926,0.66759382357
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,36,0.771959459459,0.675943943626,0.607871512264,0.625578284324
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,37,0.793918918919,0.781452561967,0.642191103617,0.671809276528
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,38,0.798986486486,0.765720501301,0.676173162102,0.704047934164
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,39,0.770627062706,0.717942323029,0.617700710159,0.638374984679
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,40,0.820945945946,0.763709728629,0.679096449083,0.705820252426
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,41,0.800675675676,0.72832057643,0.673564620142,0.694516521342
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,42,0.763513513514,0.727386987439,0.653338490984,0.680472260699
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,43,0.805743243243,0.725316622509,0.682050882189,0.699399807929
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,44,0.790540540541,0.735732012675,0.662429038787,0.68844328429
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,45,0.793918918919,0.72379119466,0.61429302092,0.633591649441
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,46,0.817567567568,0.742336563174,0.685370028745,0.707058927892
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,47,0.778716216216,0.761713373874,0.627108663473,0.65503187196
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,48,0.778716216216,0.69479784921,0.64107742466,0.658912467317
dstc3,next,9-[2+1.3.4] w/ similarity,LR.pen=l1.C=2.000000,49,0.775577557756,0.796453433166,0.651943635887,0.685993332232
