dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,0,0.867816091954,0.591742816835,0.519724790276,0.548477995772
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,1,0.88122605364,0.678664692698,0.559078068824,0.602608552446
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,2,0.85632183908,0.675081846165,0.514194915254,0.549500198597
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,3,0.902298850575,0.764718129156,0.599708953946,0.639463608446
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,4,0.86398467433,0.589322981238,0.516921331964,0.544826456178
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,5,0.89846743295,0.621455979263,0.577011641842,0.59601138795
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,6,0.883141762452,0.733112373737,0.563315356959,0.604944472768
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,7,0.88122605364,0.597302688245,0.544239000171,0.564816920444
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,8,0.877394636015,0.756398809524,0.566275038521,0.617625475526
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,9,0.885819521179,0.870272198956,0.598642760898,0.648609035406
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,10,0.867816091954,0.679302774851,0.535719482965,0.584909817055
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,11,0.873563218391,0.595718970214,0.529138846088,0.554539201231
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,12,0.886973180077,0.863111058377,0.576320407464,0.617000626073
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,13,0.915708812261,0.910679720108,0.658632939565,0.707263788479
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,14,0.867816091954,0.735131477185,0.552608714261,0.599817228174
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,15,0.88122605364,0.605543565417,0.540941191577,0.565812436184
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,16,0.894636015326,0.631522248244,0.571834874165,0.596937119114
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,17,0.883141762452,0.624179207539,0.542497003938,0.574773056045
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,18,0.86398467433,0.653090820178,0.529911402157,0.57164506689
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,19,0.871086556169,0.586383852647,0.539552979152,0.558956728532
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,20,0.894636015326,0.880211455211,0.589047252183,0.631428835191
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,21,0.88122605364,0.71964600664,0.55547209382,0.593973228436
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,22,0.867816091954,0.58984857736,0.525395908235,0.550862673513
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,23,0.88122605364,0.668112143425,0.573193802431,0.599519871966
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,24,0.877394636015,0.612863818139,0.529785139531,0.561660313892
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,25,0.88122605364,0.610807224723,0.542482023626,0.570349514803
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,26,0.88122605364,0.779608838668,0.564239856189,0.623520306326
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,27,0.873563218391,0.82199250163,0.547800034241,0.584228462404
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,28,0.873563218391,0.593000480654,0.516471922616,0.546002032121
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,29,0.878453038674,0.693579872359,0.569314883914,0.610078549245
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,30,0.879310344828,0.695148401826,0.552067282999,0.597406572853
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,31,0.873563218391,0.828103448276,0.539447440507,0.578031582706
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,32,0.886973180077,0.595104458845,0.562405838041,0.576771020079
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,33,0.879310344828,0.688205239486,0.54670433145,0.590046415678
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,34,0.885057471264,0.613215732911,0.559093049135,0.581343002891
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,35,0.883141762452,0.672874387329,0.570527306968,0.599478623788
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,36,0.886973180077,0.626897907141,0.559108029447,0.586739124158
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,37,0.88122605364,0.606051878229,0.535270073618,0.563694976081
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,38,0.871647509579,0.742979342767,0.543577726417,0.595428171269
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,39,0.863720073665,0.662391528365,0.544137571073,0.576551413272
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,40,0.862068965517,0.641231556208,0.522068139017,0.561864312237
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,41,0.888888888889,0.785234436564,0.589941790789,0.642527577566
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,42,0.879310344828,0.750244588504,0.569587827427,0.616389460576
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,43,0.867816091954,0.577280867429,0.519108457456,0.541882051162
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,44,0.892720306513,0.632695759928,0.560077469611,0.589294891561
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,45,0.89846743295,0.636336543963,0.573097500428,0.599602373618
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,46,0.860153256705,0.677810615142,0.522053158706,0.557900862884
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,47,0.88122605364,0.618203610006,0.549077640815,0.577306079665
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,48,0.883141762452,0.616134822497,0.543421503167,0.571662334503
ghome,next,9-[2+1.3.4] w/ similarity,LR.pen=l2.C=100000000000000000000.000000,49,0.863720073665,0.712789661319,0.564719186804,0.608486670084
