dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.816112084063,0.796841288003,0.681598237038,0.714802959128
dstc2,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.788091068301,0.764907848342,0.644552342816,0.674178614198
dstc2,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.795096322242,0.705603603369,0.659036897395,0.676848007846
dstc2,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.788091068301,0.724133619616,0.722886837589,0.723459197888
dstc2,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.761821366025,0.656856176511,0.610897784596,0.624868869936
dstc2,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.761821366025,0.718278173439,0.634678142389,0.661555928326
dstc2,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.791593695271,0.76701123733,0.642960970409,0.673900445165
dstc2,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.77057793345,0.672539189527,0.592710281346,0.607423946835
dstc2,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.809106830123,0.770598668881,0.64889032191,0.672320228192
dstc2,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.774744027304,0.693229778471,0.636302034433,0.655564816265
dstc2,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.768826619965,0.672973521767,0.589295283166,0.60605113936
dstc2,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.77408056042,0.675232117812,0.680276483436,0.677422068044
dstc2,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.781085814361,0.803657449768,0.63500956888,0.669664093294
dstc2,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.779334500876,0.741859824774,0.615365931666,0.64112155424
dstc2,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.754816112084,0.683055455094,0.663612304332,0.672420092555
dstc2,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.775831873905,0.678058292282,0.628290238702,0.645487039497
dstc2,next,14-[1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.775831873905,0.742092694128,0.618244526496,0.642907350183
