dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,0,0.594594594595,0.413266127178,0.421004786613,0.408515785376
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,1,0.572635135135,0.399271457854,0.401302726188,0.389538445037
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,2,0.581081081081,0.442130173866,0.420780787371,0.418385398468
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,3,0.596283783784,0.432879684612,0.424763638102,0.417338005806
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,4,0.569256756757,0.404486832612,0.408229481271,0.397242949558
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,5,0.564189189189,0.476656772209,0.422806101085,0.431092430472
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,6,0.597972972973,0.415594213056,0.426242928043,0.415315280243
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,7,0.564189189189,0.491436429068,0.417028317861,0.424465678459
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,8,0.581081081081,0.486859873345,0.422569337886,0.419995358339
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,9,0.594059405941,0.50547598229,0.442172484653,0.441914303762
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,10,0.609797297297,0.435295839795,0.431232306084,0.42516252943
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,11,0.564189189189,0.390294499315,0.394397287517,0.385930573283
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,12,0.560810810811,0.386784207131,0.399123360405,0.385737785805
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,13,0.589527027027,0.454223275721,0.42984746856,0.429577256924
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,14,0.592905405405,0.464024005832,0.431175256634,0.425929540452
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,15,0.592905405405,0.424128968377,0.421195728157,0.414212447968
dstc3,current,2-lexical w/o similarity,LR.pen=l1.C=1.000000,16,0.587837837838,0.410526677567,0.40793342479,0.403556103269
