dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,0,0.840630472855,0.797077283727,0.668395418378,0.695085363834
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,1,0.817863397548,0.772636926355,0.685141010973,0.71344024333
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,2,0.823117338004,0.702291912906,0.693391283998,0.697070377502
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,3,0.809106830123,0.715436444301,0.650780929846,0.668634171809
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,4,0.788091068301,0.655317433539,0.624089422227,0.633691049344
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,5,0.802101576182,0.780555178197,0.660900176816,0.690236040298
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,6,0.803852889667,0.661273773264,0.646439648448,0.652830214989
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,7,0.798598949212,0.736346156929,0.677141921057,0.697562295893
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,8,0.803852889667,0.667468334909,0.646207759114,0.654904554153
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,9,0.795221843003,0.73986451417,0.672976074805,0.695829638736
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,10,0.814360770578,0.680480583065,0.637246684695,0.649125565632
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,11,0.805604203152,0.741226689977,0.681001040096,0.701697863106
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,12,0.789842381786,0.755767210773,0.682291564824,0.708027469294
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,13,0.856392294221,0.728121916691,0.692079073275,0.704547123485
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,14,0.796847635727,0.745422179813,0.651454963857,0.678464056296
dstc2,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,15,0.819614711033,0.689145594797,0.668789874668,0.677279583129
