dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,0,0.803977272727,0.612126836341,0.578783537718,0.593834829605
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,1,0.815340909091,0.608413756127,0.599889136628,0.600591909183
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,2,0.8125,0.641626395956,0.564298587886,0.58564367075
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,3,0.789772727273,0.577482153628,0.55088058962,0.562562722319
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,4,0.795454545455,0.636608421458,0.566557847145,0.595551257253
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,5,0.792613636364,0.572743176035,0.539870432305,0.55391376963
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,6,0.78125,0.588145994832,0.573738387217,0.580084484215
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,7,0.803977272727,0.616122693096,0.566716586151,0.588351328904
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,8,0.801136363636,0.620650063722,0.581268673356,0.593329915698
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,9,0.792817679558,0.601796805679,0.526574655552,0.554855060304
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,10,0.784090909091,0.524572894975,0.49229672984,0.505434898575
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,11,0.789772727273,0.588228438228,0.578556422643,0.577231682147
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,12,0.798295454545,0.600922660457,0.566591415831,0.575496430781
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,13,0.78125,0.542025456428,0.51832868822,0.52615976935
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,14,0.8125,0.653431372549,0.561457326892,0.596998802414
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,15,0.823863636364,0.679837441672,0.602889136628,0.615506225904
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,16,0.8125,0.61867816092,0.597979499566,0.603631142435
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,17,0.775568181818,0.570433032147,0.533169763409,0.549262426012
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,18,0.764204545455,0.534194890077,0.516458937198,0.522158288136
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,19,0.801104972376,0.587422006614,0.57159875251,0.576077011564
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,20,0.832386363636,0.67591025641,0.653892419175,0.660625423319
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,21,0.786931818182,0.54621259953,0.542852285396,0.540542597607
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,22,0.806818181818,0.596166902543,0.577206800446,0.584607149211
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,23,0.792613636364,0.602101385205,0.571562925802,0.58356869703
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,24,0.792613636364,0.599240547658,0.547164498947,0.566699901661
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,25,0.775568181818,0.522967816743,0.496646352038,0.506450353225
family,next,7-d2v w/ similarity,LR.pen=l1.C=1.000000,26,0.78125,0.557339336423,0.536457512697,0.544535277283
