dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next, ,cnn,0,0.826619964974,0.856246409908,0.638788548546,0.664915645741
dstc2,next, ,cnn,1,0.796847635727,0.824177933463,0.625088330126,0.643108397328
dstc2,next, ,cnn,2,0.821366024518,0.853398609772,0.678921316761,0.718232793522
dstc2,next, ,cnn,3,0.798598949212,0.818151197924,0.69959956316,0.737599769185
dstc2,next, ,cnn,4,0.824868651489,0.771953046953,0.67893075563,0.705098774208
dstc2,next, ,cnn,5,0.795096322242,0.819711565846,0.631451661553,0.66022110972
dstc2,next, ,cnn,6,0.831873905429,0.856011601375,0.712717666025,0.753951349337
dstc2,next, ,cnn,7,0.793345008757,0.695645363409,0.595614878569,0.604805837601
dstc2,next, ,cnn,8,0.810858143608,0.77345356849,0.645798221436,0.671933367895
dstc2,next, ,cnn,9,0.793515358362,0.783310490101,0.672828145811,0.704423066142
dstc2,next, ,cnn,10,0.791593695271,0.817660583313,0.633414530137,0.660247052803
dstc2,next, ,cnn,11,0.795096322242,0.712403388558,0.681308856415,0.694460755931
dstc2,next, ,cnn,12,0.812609457093,0.795251805633,0.686123719382,0.715067673738
dstc2,next, ,cnn,13,0.831873905429,0.748332835075,0.678637162619,0.700473636601
dstc2,next, ,cnn,14,0.809106830123,0.775083255005,0.697760803994,0.725193288053
dstc2,next, ,cnn,15,0.819614711033,0.844684404576,0.651853736544,0.681326574645
dstc2,next, ,cnn,16,0.786339754816,0.821628729008,0.61574434448,0.642834202734
dstc2,next, ,cnn,17,0.805604203152,0.733764961388,0.714478157991,0.722819188336
dstc2,next, ,cnn,18,0.793345008757,0.820000849353,0.611587966093,0.634823698258
dstc2,next, ,cnn,19,0.805460750853,0.832032197542,0.675969589947,0.714137802612
dstc2,next, ,cnn,20,0.817863397548,0.80226242012,0.668796427271,0.700764535864
dstc2,next, ,cnn,21,0.810858143608,0.747972357698,0.681409667689,0.704695086862
dstc2,next, ,cnn,22,0.821366024518,0.842635109201,0.634575042904,0.657810340026
dstc2,next, ,cnn,23,0.795096322242,0.784351349829,0.668385823496,0.700910511545
dstc2,next, ,cnn,24,0.777583187391,0.696712370602,0.646147381559,0.66506160677
dstc2,next, ,cnn,25,0.819614711033,0.84024749412,0.620986556763,0.629932774765
dstc2,next, ,cnn,26,0.784588441331,0.762302753532,0.635320635498,0.667438098793
dstc2,next, ,cnn,27,0.796847635727,0.789991032518,0.677577877165,0.709717842995
dstc2,next, ,cnn,28,0.786339754816,0.715905147484,0.623585989911,0.644342568227
dstc2,next, ,cnn,29,0.803754266212,0.834715054266,0.69096793871,0.731042554056
dstc2,next, ,cnn,30,0.805604203152,0.831320927925,0.642616386708,0.6711086825
dstc2,next, ,cnn,31,0.805604203152,0.753773190967,0.626551016694,0.646453538802
dstc2,next, ,cnn,32,0.796847635727,0.794433359199,0.708120885121,0.739356611883
dstc2,next, ,cnn,33,0.812609457093,0.839929546015,0.610248842894,0.621149903379
dstc2,next, ,cnn,34,0.814360770578,0.786218465597,0.710233527485,0.735780814356
dstc2,next, ,cnn,35,0.823117338004,0.860624373254,0.626030058765,0.637321530239
dstc2,next, ,cnn,36,0.809106830123,0.834047929099,0.666985906703,0.700062515398
dstc2,next, ,cnn,37,0.835376532399,0.806873148707,0.752944328878,0.774931163838
dstc2,next, ,cnn,38,0.817863397548,0.794097022273,0.666893988247,0.695701455178
dstc2,next, ,cnn,39,0.793515358362,0.829837792627,0.647885597939,0.678807170488
dstc2,next, ,cnn,40,0.810858143608,0.788798706574,0.665065083988,0.694110386643
dstc2,next, ,cnn,41,0.821366024518,0.842387148767,0.677204690832,0.709252117869
dstc2,next, ,cnn,42,0.814360770578,0.84937277549,0.628929429508,0.651915719148
dstc2,next, ,cnn,43,0.791593695271,0.787055675373,0.708639814863,0.736894214326
dstc2,next, ,cnn,44,0.791593695271,0.579170945747,0.572050418639,0.568684348266
dstc2,next, ,cnn,45,0.791593695271,0.76524670109,0.642497191742,0.673238795396
dstc2,next, ,cnn,46,0.77408056042,0.765439835814,0.663224400645,0.696278169115
dstc2,next, ,cnn,47,0.814360770578,0.779114545522,0.716288678558,0.739034003213
dstc2,next, ,cnn,48,0.831873905429,0.825623586613,0.750950881481,0.779076485027
dstc2,next, ,cnn,49,0.800341296928,0.824946827366,0.651010666172,0.681281486368
