dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.894886363636,0.794594017094,0.736663322185,0.762458153993
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.897727272727,0.81636582106,0.724516350799,0.753200737162
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.889204545455,0.837225274725,0.712670011148,0.746707735886
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.883522727273,0.759133566147,0.686536108014,0.716677194486
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.883522727273,0.782906746032,0.705952681779,0.738316765948
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.889204545455,0.787067610063,0.68370519014,0.715035069632
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.894886363636,0.792283586935,0.737951071473,0.762239882988
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.869318181818,0.712806540241,0.671666542797,0.684318106904
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.880681818182,0.769207753795,0.710313885792,0.73118667036
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.875690607735,0.831913976577,0.729485297979,0.765739190518
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.860795454545,0.700701702877,0.634663074446,0.658061231303
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.857954545455,0.689253952569,0.639989471076,0.653973106752
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.883522727273,0.775019267413,0.705308807135,0.734954893443
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.860795454545,0.742508651799,0.658531215162,0.691601773579
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.869318181818,0.749356280974,0.692106342128,0.717239318396
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.889204545455,0.79615967366,0.714544840827,0.742505044012
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.894886363636,0.778915416965,0.737307196829,0.753950422515
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.877840909091,0.770411829482,0.696924377555,0.724125948202
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.889204545455,0.795124688891,0.7171215781,0.746849958051
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.889502762431,0.769973577522,0.728361631941,0.737274892691
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.920454545455,0.864193031431,0.795162083488,0.815451881902
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.857954545455,0.718110270233,0.63210956274,0.664943752565
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.894886363636,0.769741731698,0.707641706924,0.732362676948
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.866477272727,0.760817861363,0.657633159916,0.694601921819
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.889204545455,0.791840667565,0.71492419175,0.745907824758
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.880681818182,0.742520969245,0.674378793509,0.698934290178
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.883522727273,0.781871514259,0.729499504521,0.751805675955
family,next,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.869318181818,0.76886843217,0.713076427598,0.738270112456
