dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.788851351351,0.754464460574,0.700988602537,0.72236097595
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.788851351351,0.711559663598,0.691127393091,0.70042750112
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.805743243243,0.718281084769,0.665767525456,0.683066746437
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.793918918919,0.735693138279,0.672364342182,0.69503810158
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.758445945946,0.671350785362,0.654187393353,0.661903592961
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.782094594595,0.707617521475,0.640537782865,0.661150544314
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.790540540541,0.717736240053,0.668187102173,0.687062737013
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.763513513514,0.699921216052,0.635384902768,0.657170533079
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.783783783784,0.726259734471,0.683112422238,0.701197963816
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.76897689769,0.684878075898,0.615089157881,0.631716442054
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.797297297297,0.744569352201,0.689684095092,0.710401067018
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.758445945946,0.692743618038,0.631497203494,0.651577497567
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.802364864865,0.758054009519,0.686654230367,0.712616085707
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.809121621622,0.736601252719,0.690861718969,0.708551634163
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.793918918919,0.719785868893,0.649084542098,0.671452991453
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.800675675676,0.711882192825,0.667122753017,0.684046836736
