dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.785472972973,0.704365553198,0.696300631656,0.699993456973
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.785472972973,0.673132891586,0.674259211538,0.673383166609
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.788851351351,0.655351277738,0.634805182667,0.643319617314
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.773648648649,0.698363310332,0.688854213521,0.693310119714
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.778716216216,0.730310473085,0.680541982285,0.700576877549
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.777027027027,0.651004623044,0.604217003316,0.61499463833
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.790540540541,0.723374350482,0.676869091168,0.695632761352
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.777027027027,0.722413381561,0.681440853085,0.698642792967
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.771959459459,0.682988953342,0.651895192985,0.664774402868
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.770627062706,0.721827716553,0.660796241024,0.682740645373
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.773648648649,0.681475751776,0.651664811765,0.664094894454
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.751689189189,0.679502733272,0.633122251952,0.650434042091
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.787162162162,0.688270856128,0.662929240904,0.674003467203
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.804054054054,0.769882614168,0.699803000108,0.725670515427
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.795608108108,0.741645619779,0.665632934322,0.688807998069
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.798986486486,0.723042512685,0.68310604026,0.699725130694
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.802364864865,0.701833153023,0.6767974266,0.687080783684
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.778716216216,0.707416403169,0.690973082118,0.698576262492
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.778716216216,0.697035318031,0.664298065229,0.677954473021
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.755775577558,0.715442093875,0.640221891005,0.66484855671
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.797297297297,0.712936139565,0.719936213011,0.715601412315
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.768581081081,0.687669472858,0.628133572952,0.648533641757
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.771959459459,0.679643186134,0.654917717787,0.6651306108
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.787162162162,0.767758823022,0.704717205434,0.727944302721
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.777027027027,0.724533094834,0.699885452334,0.711083061381
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.783783783784,0.665815180948,0.62975798278,0.643553697986
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.79222972973,0.715365304148,0.662124183892,0.681360681352
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.814189189189,0.750201028014,0.729505905423,0.738508993086
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.802364864865,0.728594747794,0.667545547217,0.685269452641
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.765676567657,0.707338389629,0.651241077435,0.671291844729
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.800675675676,0.712118373154,0.710714582221,0.71133195495
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.804054054054,0.755263767626,0.704362123204,0.724972576443
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.804054054054,0.724408349925,0.699173950206,0.71006519977
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.760135135135,0.666977434135,0.664918562677,0.665878604963
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.775337837838,0.740795947972,0.640983610872,0.670374310118
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.790540540541,0.693082045573,0.658876063275,0.672574819401
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.787162162162,0.711734007466,0.646075993785,0.666348510087
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.768581081081,0.727222031241,0.684436063537,0.702496975249
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.804054054054,0.756833233874,0.717721554327,0.733928675314
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.754125412541,0.705792167657,0.636450992311,0.65916761833
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.805743243243,0.708291154716,0.684429042929,0.694704561843
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.780405405405,0.676948595004,0.667423461136,0.671799255709
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.773648648649,0.682420964643,0.66738268379,0.674283940971
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.802364864865,0.714655837642,0.697694660265,0.704911202477
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.79222972973,0.717066373486,0.689428250684,0.701162709102
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.773648648649,0.634417010254,0.615698475816,0.622028810081
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.793918918919,0.72560822272,0.700729310394,0.711950642841
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.765202702703,0.717146109072,0.666408381371,0.68690721994
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.746621621622,0.65560724171,0.603797915755,0.619195668579
dstc3,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.788778877888,0.757028715323,0.671055561728,0.697522992967
