dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.870402802102,0.856204943331,0.750790290707,0.785288687381
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.823117338004,0.78374448201,0.663695381975,0.686327377535
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.835376532399,0.752365878484,0.680746554683,0.703996814196
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.823117338004,0.767047853932,0.711266810547,0.732298470558
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.823117338004,0.848696968666,0.679900358833,0.714053775054
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.835376532399,0.819994403417,0.721114098497,0.752521116216
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.840630472855,0.796220930233,0.706153024078,0.735521491929
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.831873905429,0.852466979493,0.683741094181,0.718444059139
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.823117338004,0.74894655704,0.658127671746,0.680518015215
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.800341296928,0.776496050335,0.644563473002,0.673106989322
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.837127845884,0.809586453817,0.68665554631,0.717356066046
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.819614711033,0.745794513458,0.702418430496,0.720332993388
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.809106830123,0.734506888257,0.71397761194,0.723307604554
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.84588441331,0.78299126342,0.6973630454,0.721060545339
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.840630472855,0.829848526036,0.742855296687,0.773455074699
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.833625218914,0.775533309229,0.678734723595,0.705836107826
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.837127845884,0.779655581622,0.656715923865,0.675262083826
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.826619964974,0.817687096261,0.715382755213,0.748243620112
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.824868651489,0.805574198838,0.692189791461,0.724737706026
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.839590443686,0.839541193676,0.744053909474,0.777405338771
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.837127845884,0.773851724165,0.710098783088,0.732302448537
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.812609457093,0.758845801343,0.667668469499,0.693014194442
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.83887915937,0.737536370733,0.682240730147,0.700624879997
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.823117338004,0.780781765565,0.692208175152,0.721042250985
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.821366024518,0.813021516878,0.723824899891,0.7555031643
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.84238178634,0.863315356019,0.641407015445,0.651416690621
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.837127845884,0.760692329856,0.674591450413,0.694755685176
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.830122591944,0.851491799044,0.701391283998,0.738207051112
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.816112084063,0.768389559559,0.68634250351,0.71236425053
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.82252559727,0.84762833805,0.698742467084,0.73755924058
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.856392294221,0.834786738862,0.723201804566,0.754952896282
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.817863397548,0.846088811631,0.654018279682,0.68573691669
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.816112084063,0.811527576362,0.719843283582,0.752653562108
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.835376532399,0.855636919016,0.664170081648,0.694958917663
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.830122591944,0.814053265575,0.698189791461,0.731751250835
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.84238178634,0.745254024432,0.664490587134,0.679652562273
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.835376532399,0.755844010602,0.725730589214,0.737725055996
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.807355516637,0.741020614972,0.708776119403,0.722763990757
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.83887915937,0.755758581772,0.693643533205,0.712486865748
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.807167235495,0.835197071269,0.64366968984,0.669163657205
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.826619964974,0.777882856894,0.694073846794,0.720968478649
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.844133099825,0.826949025487,0.710628633834,0.744425832463
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.816112084063,0.736990770067,0.66918630714,0.690983883215
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.830122591944,0.853353389615,0.717608091944,0.756766666917
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.831873905429,0.609978354566,0.618294139061,0.613765920448
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.833625218914,0.763770088327,0.699939518436,0.72252201922
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.800350262697,0.827428509494,0.685742420303,0.726500844244
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.837127845884,0.797497914016,0.721571324562,0.748051043625
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.844133099825,0.80240240019,0.764243382391,0.78052519548
dstc2,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.800341296928,0.756275794366,0.693117003101,0.71620091967
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.839527027027,0.763027789596,0.719100009873,0.736278236493
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.824324324324,0.761639083851,0.684334590513,0.710951266803
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.831081081081,0.742216688466,0.70121330082,0.718174705263
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.809121621622,0.732307439105,0.684538170876,0.702168853624
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.809121621622,0.781057203653,0.686168962683,0.716723845325
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.83277027027,0.806052880273,0.705051031663,0.737827766307
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.809121621622,0.748392188336,0.658330039502,0.684717021578
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.804054054054,0.780050365446,0.685834238921,0.718103404897
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.807432432432,0.781161242342,0.681741621615,0.714047357459
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.808580858086,0.768828331862,0.667276198474,0.69566118163
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.814189189189,0.761763879867,0.677227681544,0.704330826715
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.793918918919,0.717265320098,0.664193084058,0.683125555236
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.817567567568,0.73087428792,0.706350547443,0.715869651095
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.819256756757,0.797619381505,0.695024982489,0.728195191605
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.815878378378,0.764451499454,0.651418218852,0.678997852125
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.814189189189,0.775033087931,0.683020778928,0.714664639298
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.836148648649,0.776523952671,0.710348332608,0.733970869118
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.842905405405,0.811347566432,0.739466413102,0.766975471205
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.797297297297,0.716616494002,0.660843430006,0.680756490159
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.803630363036,0.755354216926,0.666915342187,0.693308190624
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.8125,0.762403599479,0.702502287846,0.725199080973
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.798986486486,0.673919423938,0.620420842066,0.634429367566
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.795608108108,0.706441782592,0.673764752769,0.687790756767
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.849662162162,0.813720947117,0.750547620346,0.775834734499
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.810810810811,0.749549893195,0.70853017213,0.725731228513
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.793918918919,0.740820871888,0.665957509056,0.692302763374
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.824324324324,0.774280062902,0.683764700126,0.713085467735
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.827702702703,0.806223667637,0.709354310351,0.74225832104
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.834459459459,0.715880972696,0.687397512936,0.699012775842
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.811881188119,0.778808728801,0.680499803197,0.709578314937
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.826013513514,0.803007360626,0.710213741474,0.742119370329
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.819256756757,0.767305071512,0.725807551119,0.743048785935
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.824324324324,0.745476190476,0.684354310351,0.706384369455
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.815878378378,0.741433562736,0.699608610829,0.716933527519
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.804054054054,0.757564098542,0.67019524625,0.698206134916
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.819256756757,0.743623079991,0.712978570706,0.726319639499
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.819256756757,0.748728089721,0.653806908347,0.679385477619
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.810810810811,0.774817341671,0.687667972462,0.717897126501
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.819256756757,0.792660141007,0.702036740001,0.732272375243
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.79702970297,0.764925514217,0.666259061433,0.693730450442
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.837837837838,0.775293463041,0.708388560388,0.731760727535
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.819256756757,0.797977702114,0.699678299099,0.73300591696
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.788851351351,0.767497982359,0.675448960743,0.707319956209
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.820945945946,0.729672094827,0.691296379593,0.70647584368
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.810810810811,0.747187205029,0.713753379126,0.727795394216
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.819256756757,0.783590738687,0.672354512469,0.702773722767
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.839527027027,0.769681124636,0.716171678584,0.737013717715
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.827702702703,0.807241605048,0.713952873124,0.74655049599
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.800675675676,0.741703886778,0.657379862601,0.681789547832
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.805280528053,0.804377495723,0.660893747502,0.692554432332
family,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.892045454545,0.776803589304,0.734696890871,0.753176943295
