dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,0,0.866900175131,0.80959840263,0.749632118155,0.772408479043
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,1,0.859894921191,0.810003718806,0.734080399397,0.756881501718
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,2,0.877408056042,0.855329801692,0.737829216288,0.771915411391
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,3,0.851138353765,0.841299780593,0.767858781008,0.79566397057
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,4,0.859894921191,0.880418192918,0.700104009569,0.72609345597
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,5,0.837127845884,0.861222500696,0.694009750897,0.727921956837
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,6,0.868651488616,0.854223857554,0.751040563732,0.784534335504
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,7,0.84238178634,0.861741264656,0.695265484425,0.728826218846
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,8,0.84588441331,0.808193277311,0.679731239274,0.706503289693
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,9,0.836177474403,0.741115102024,0.700433347344,0.714995462832
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,10,0.861646234676,0.819169205318,0.694529746737,0.719548004824
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,11,0.85288966725,0.811113304478,0.733887669666,0.761443422499
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,12,0.861646234676,0.818545517719,0.746717666025,0.771345882618
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,13,0.84588441331,0.785667611974,0.699613318425,0.723221201848
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,14,0.83887915937,0.772149244737,0.744416454314,0.756124824109
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,15,0.856392294221,0.829503561341,0.708887435644,0.738606618177
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,16,0.84938704028,0.810385923679,0.684670627698,0.70981867849
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,17,0.851138353765,0.879099247747,0.741955925945,0.781859196915
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,18,0.85288966725,0.839678776794,0.734815227001,0.767918467561
dstc2,next,0-all w/ similarity,LR.pen=l1.C=1.000000,19,0.854948805461,0.814831243674,0.759029673137,0.780813834716
