dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,0,0.860795454545,0.696105651106,0.658266691441,0.675369022408
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,1,0.886363636364,0.837644065434,0.731673665304,0.75941410188
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,2,0.863636363636,0.754658170398,0.692890808869,0.711884803231
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,3,0.857954545455,0.715869393735,0.657853771832,0.68195747101
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,4,0.863636363636,0.694500981077,0.675785209959,0.684071710803
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,5,0.846590909091,0.669018954152,0.6430177753,0.654664706363
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,6,0.880681818182,0.752564823044,0.716432552954,0.733300180821
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,7,0.875,0.742293161571,0.731917502787,0.736102864549
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,8,0.857954545455,0.710664916885,0.693788864115,0.699640960364
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,9,0.870165745856,0.799286534361,0.717470232066,0.753240973444
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,10,0.869318181818,0.709580456212,0.705726805401,0.707274479256
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,11,0.84375,0.657117220908,0.633379165118,0.636461494699
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,12,0.872159090909,0.724056144197,0.713432552954,0.718014059614
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,13,0.84375,0.675672090555,0.634724947355,0.651864839526
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,14,0.863636363636,0.719248337386,0.670102687972,0.685337081542
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,15,0.877840909091,0.791408666296,0.703895887526,0.735666276497
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,16,0.886363636364,0.746569241732,0.738058094884,0.740605575363
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,17,0.889204545455,0.7748046875,0.751825715347,0.762190458682
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,18,0.872159090909,0.758873144399,0.678084541063,0.70828779214
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,19,0.883977900552,0.7678895214,0.730372521215,0.744886589955
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,20,0.886363636364,0.74882572945,0.741543230521,0.742934402437
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,21,0.838068181818,0.687994296818,0.641362318841,0.653435440638
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,22,0.894886363636,0.787686011905,0.743899355878,0.756724310643
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,23,0.875,0.783842383107,0.718827325653,0.744447878746
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,24,0.860795454545,0.715039396598,0.641312027747,0.668115613232
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,25,0.877840909091,0.746764621765,0.72471503778,0.732080318145
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,26,0.863636363636,0.724303801788,0.678626470953,0.699508607495
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,27,0.877840909091,0.766304971275,0.741176762046,0.753002226532
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,28,0.877840909091,0.750454025454,0.682982596309,0.709326539793
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,29,0.870165745856,0.739256978351,0.697980782457,0.712482412427
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,30,0.869318181818,0.700323185245,0.660830546265,0.672287263615
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,31,0.860795454545,0.693039148989,0.666146599777,0.6778499076
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,32,0.877840909091,0.755539653796,0.723635017961,0.738064410837
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,33,0.849431818182,0.704591411841,0.694975907345,0.698790697674
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,34,0.866477272727,0.695097763618,0.652594512573,0.671983570746
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,35,0.840909090909,0.671875548073,0.632815310294,0.649345226333
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,36,0.857954545455,0.723939720975,0.686817354143,0.702320598401
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,37,0.863636363636,0.725976820808,0.673531029357,0.69661852904
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,38,0.860795454545,0.712443682502,0.6871734795,0.698274280472
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,39,0.861878453039,0.718735952383,0.687150106417,0.701318351588
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,40,0.846590909091,0.687737271433,0.659649882324,0.67241841478
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,41,0.863636363636,0.703278972935,0.653791898922,0.67599363728
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,42,0.883522727273,0.736349559071,0.720217019695,0.726183046549
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,43,0.886363636364,0.776513297627,0.728832404311,0.749467313546
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,44,0.840909090909,0.685017284139,0.645848693175,0.661335418859
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,45,0.860795454545,0.663317693458,0.637561129692,0.649141982252
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,46,0.880681818182,0.758427520314,0.732307196829,0.744436973188
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,47,0.877840909091,0.782562542258,0.711568066394,0.739955511586
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,48,0.849431818182,0.683359760395,0.655554440728,0.668581133241
family,next,0-all w/ similarity,LR.pen=l1.C=1.000000,49,0.850828729282,0.725296105797,0.686748348727,0.703043127855
