dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.820945945946,0.742574673507,0.724358509771,0.731692331809
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.810810810811,0.683765805575,0.669690258728,0.674344591403
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.802364864865,0.719116835898,0.691272512979,0.703277042789
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.797297297297,0.703965812977,0.697384062021,0.6997783473
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.795608108108,0.721769728251,0.684824902505,0.700420867486
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.822635135135,0.742730683025,0.697963842533,0.715728318188
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.798986486486,0.684310355405,0.6407920307,0.656376074299
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.788851351351,0.737557289127,0.685349609867,0.706188015821
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.797297297297,0.75632238345,0.715298210561,0.733157635678
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.793729372937,0.743846902736,0.642674149695,0.66619102463
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.797297297297,0.759153799911,0.683926031706,0.711612651353
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.782094594595,0.681284018878,0.657371310146,0.667553036961
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.810810810811,0.717643481974,0.69234100891,0.702685196977
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.810810810811,0.777183942616,0.703990768872,0.730019774697
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.778716216216,0.708127083627,0.619562049572,0.643281818863
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.817567567568,0.74108137743,0.680146821749,0.702566892873
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.834459459459,0.755124972002,0.700717504382,0.720419055703
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.807432432432,0.7268895432,0.694570602027,0.708296016001
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.787162162162,0.690626017849,0.663597730484,0.674440683316
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.772277227723,0.721164907113,0.652476390142,0.676192536574
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.802364864865,0.748600545454,0.719736080383,0.732357714318
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.771959459459,0.645188486723,0.606122401426,0.619226722416
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.773648648649,0.695511500055,0.658165838405,0.673139997113
dstc3,next,12-[7+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.83277027027,0.754466960874,0.726522561394,0.738817226915
