dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.86398467433,0.614943104613,0.56999229584,0.587717372112
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.873563218391,0.645615807728,0.609824944359,0.62070313278
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.873563218391,0.808497536946,0.606835302174,0.632999634153
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.886973180077,0.672539879475,0.626001540832,0.642927530558
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.875478927203,0.660717531635,0.579451292587,0.606857909625
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.879310344828,0.730438573903,0.612350196884,0.639977483237
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.886973180077,0.629340127984,0.601562232494,0.60492940895
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.890804597701,0.774567307692,0.62427452491,0.666973716327
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.88122605364,0.611289670189,0.587001369628,0.593023107588
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.876611418048,0.578756243063,0.564347162995,0.570172752575
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.858237547893,0.57691682911,0.553259287793,0.561525088657
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.888888888889,0.694273399015,0.610961307995,0.631618136894
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.858237547893,0.602001729787,0.553875620613,0.566967798825
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.890804597701,0.73959892619,0.626632853963,0.645498042627
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.886973180077,0.690235789438,0.618158277692,0.641750795588
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.867816091954,0.676698481117,0.591966272898,0.612494793583
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.900383141762,0.675323825272,0.605365091594,0.621142280355
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.875478927203,0.685157325642,0.612951549392,0.64049284294
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.883141762452,0.670554669345,0.610824345146,0.624180960048
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.885819521179,0.722061994609,0.622446732113,0.655591611589
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.875478927203,0.638958400508,0.598713833248,0.611860532874
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.879310344828,0.685316895843,0.59997645951,0.621705622462
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.873563218391,0.663035657493,0.613445899675,0.631822380425
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.896551724138,0.661295903955,0.616153055984,0.619745324737
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.88122605364,0.699835560229,0.601532271871,0.627776408894
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.888888888889,0.653989401403,0.594673429207,0.605531625482
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.867816091954,0.667198686067,0.597744393083,0.621854288367
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.871647509579,0.540655831014,0.557663499401,0.548945894147
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.894636015326,0.729812767212,0.656248929978,0.684734030135
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.878453038674,0.764235114977,0.617046834281,0.652392751349
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.904214559387,0.712448498861,0.637647663071,0.661526340015
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.885057471264,0.635687564499,0.597941277179,0.610565374677
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.890804597701,0.760900880728,0.638067111796,0.66159817813
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.886973180077,0.748075288944,0.63444615648,0.659942902438
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.892720306513,0.594077269218,0.586243793871,0.589848812203
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.888888888889,0.583261175322,0.581375192604,0.582195858315
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.886973180077,0.80818964366,0.645880414313,0.670243975808
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.877394636015,0.55499900319,0.537921588769,0.544736962961
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.875478927203,0.677301794251,0.565228556754,0.581183797932
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.865561694291,0.679622227415,0.581886882552,0.605136895852
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.886973180077,0.692657916325,0.610329994864,0.638486227824
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.886973180077,0.571918414031,0.597016777949,0.58346065083
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.89846743295,0.83226027727,0.624011299435,0.652280242863
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.869731800766,0.542461388199,0.552193545626,0.547259382567
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.890804597701,0.734494580845,0.631486474919,0.664447779459
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.879310344828,0.629118328835,0.609976887519,0.618225672847
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.867816091954,0.711918085368,0.596496747132,0.616640794435
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.888888888889,0.668450198508,0.618481424414,0.638888144437
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.900383141762,0.740377823218,0.649683273412,0.676907843513
ghome,next,13-[8+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.891344383057,0.71809087587,0.603041340914,0.619504226273
