dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,0,0.871647509579,0.633129208038,0.576123523369,0.597022570187
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,1,0.896551724138,0.687283595289,0.628218626947,0.645653551207
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,2,0.875478927203,0.577816935348,0.57458269132,0.575572658466
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,3,0.886973180077,0.623532394958,0.613627803458,0.61757406219
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,4,0.88122605364,0.636544044154,0.603905581236,0.618511922949
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,5,0.888888888889,0.742618604973,0.635385636021,0.657322755632
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,6,0.904214559387,0.761364942529,0.686804485533,0.710051752599
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,7,0.900383141762,0.790141342508,0.646385464818,0.686256943745
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,8,0.890804597701,0.642652773342,0.614274096901,0.625525756238
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,9,0.898710865562,0.698073916134,0.629394878287,0.651681729866
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,10,0.862068965517,0.66475870009,0.588330337271,0.614511506794
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,11,0.886973180077,0.677546296296,0.626617873652,0.646048922273
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,12,0.885057471264,0.66485260771,0.607941705187,0.622273524827
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,13,0.915708812261,0.735129310345,0.682440934771,0.698212148406
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,14,0.871647509579,0.63199974075,0.593537065571,0.605593661557
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,15,0.885057471264,0.715455715456,0.641041773669,0.667096386381
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,16,0.89846743295,0.633602150538,0.608647919877,0.615075036456
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,17,0.886973180077,0.68612670951,0.623011898647,0.649785723319
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,18,0.888888888889,0.744426483465,0.625077041602,0.646128205128
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,19,0.8802946593,0.667218250544,0.590208370351,0.612890703035
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,20,0.873563218391,0.562744954891,0.561284454717,0.561943896443
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,21,0.89846743295,0.631558620148,0.604117445643,0.611257490701
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,22,0.886973180077,0.713446575347,0.637758945386,0.665343597768
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,23,0.890804597701,0.691052920854,0.626016521144,0.637397730562
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,24,0.877394636015,0.651970233412,0.589451720596,0.609670325846
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,25,0.890804597701,0.662932613364,0.615198596131,0.63194239021
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,26,0.88122605364,0.684632352941,0.596693631228,0.61941814039
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,27,0.883141762452,0.562295052598,0.576491611026,0.56906697216
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,28,0.89846743295,0.689111802831,0.617723848656,0.640989706432
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,29,0.906077348066,0.742859805636,0.648986281391,0.669732555794
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,30,0.896551724138,0.713657107182,0.627602294128,0.649332117654
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,31,0.894636015326,0.699746472663,0.649330166067,0.668297681248
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,32,0.885057471264,0.728092546233,0.634123009759,0.661431475603
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,33,0.88122605364,0.628111310235,0.587925868858,0.597241208946
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,34,0.886973180077,0.576346544715,0.565703646636,0.570196885519
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,35,0.906130268199,0.686650780756,0.633733521657,0.641154986534
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,36,0.902298850575,0.753471788582,0.678961222393,0.702053952967
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,37,0.879310344828,0.617225764533,0.561436397877,0.581905313239
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,38,0.883141762452,0.653037756649,0.584334874165,0.599517540961
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,39,0.895027624309,0.722905261557,0.666153977138,0.687090755851
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,40,0.873563218391,0.583009478439,0.547476887519,0.562536126932
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,41,0.879310344828,0.55726284585,0.583673600411,0.56813358543
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,42,0.89846743295,0.738735216,0.648127461051,0.67473481534
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,43,0.883141762452,0.566295638632,0.561451378189,0.562706699157
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,44,0.894636015326,0.658136574074,0.599557010786,0.609415495439
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,45,0.88122605364,0.626220538721,0.625340267078,0.625162795714
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,46,0.879310344828,0.701362704918,0.624400787536,0.644804174556
ghome,next,0-all w/ similarity,LR.pen=l1.C=2.000000,47,0.906130268199,0.664080145719,0.637339496662,0.646731763867
