dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,0,0.783783783784,0.755299966524,0.716902201511,0.733294137654
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,1,0.780405405405,0.71199775152,0.684359993289,0.696404259432
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,2,0.766891891892,0.668987731958,0.661485243865,0.665066027985
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,3,0.778716216216,0.704215332035,0.678797277126,0.689771233353
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,4,0.763513513514,0.699038813838,0.68695519739,0.691956614472
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,5,0.760135135135,0.66298915461,0.637024885659,0.64776127557
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,6,0.797297297297,0.733439143655,0.694966461603,0.711181327306
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,7,0.768581081081,0.705017301038,0.660684972258,0.678529889809
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,8,0.748310810811,0.656352005376,0.654543813252,0.655339257391
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,9,0.765676567657,0.720376596119,0.662742576742,0.682798230403
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,10,0.755067567568,0.677132657316,0.666258476078,0.671145633994
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,11,0.751689189189,0.667125530292,0.651689575912,0.658441984095
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,12,0.778716216216,0.717077844622,0.674154868996,0.692003221991
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,13,0.780405405405,0.710936592941,0.692491811736,0.700638007109
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,14,0.763513513514,0.666929761415,0.614384664231,0.629667372658
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,15,0.780405405405,0.678980508096,0.661040753527,0.668926144117
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,16,0.793918918919,0.712242766517,0.710654085036,0.711231484184
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,17,0.79222972973,0.749194388994,0.714928452801,0.729966659777
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,18,0.77027027027,0.717517470554,0.681281756707,0.69635342281
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,19,0.762376237624,0.728078143022,0.662126202898,0.685786011828
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,20,0.783783783784,0.716417756206,0.708082173646,0.712083593549
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,21,0.760135135135,0.669763981367,0.637064325336,0.650079537988
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,22,0.777027027027,0.706275521499,0.674464129571,0.687846912102
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,23,0.775337837838,0.752622779142,0.679312793403,0.705368180112
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,24,0.763513513514,0.695603286682,0.666619042753,0.679305983948
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,25,0.775337837838,0.667604408038,0.646152064033,0.655154818797
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,26,0.787162162162,0.710151194767,0.671650669577,0.68772672561
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,27,0.778716216216,0.732104854137,0.689793861667,0.70763880131
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,28,0.785472972973,0.729186479981,0.651573427358,0.672523950529
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,29,0.782178217822,0.750779857398,0.687077607139,0.709503405092
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,30,0.802364864865,0.712959872504,0.720816701642,0.716308912817
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,31,0.800675675676,0.75696834137,0.716492365445,0.733370843981
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,32,0.778716216216,0.710596078441,0.664863549937,0.683216598229
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,33,0.738175675676,0.633382415935,0.635256693612,0.634091394488
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,34,0.77027027027,0.675473116076,0.632501754505,0.647708315845
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,35,0.790540540541,0.74565705287,0.701819122737,0.720364300292
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,36,0.771959459459,0.71717191346,0.66178052795,0.680721876996
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,37,0.758445945946,0.692419803455,0.676739544343,0.684017059844
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,38,0.787162162162,0.696649922199,0.69190794486,0.694106019472
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,39,0.752475247525,0.652239965043,0.626952324737,0.636889278723
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,40,0.778716216216,0.69754471429,0.660269392843,0.67490607925
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,41,0.778716216216,0.776107494966,0.68219249393,0.714029988967
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,42,0.748310810811,0.687582752613,0.659201535541,0.671571825575
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,43,0.785472972973,0.700455097838,0.687598922822,0.693467716617
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,44,0.793918918919,0.727896197419,0.71404930184,0.72040889306
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,45,0.768581081081,0.641420399488,0.608961324607,0.619204896956
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,46,0.788851351351,0.719117421492,0.688139902286,0.701666097367
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,47,0.743243243243,0.697151421791,0.643762675498,0.663916419153
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,48,0.753378378378,0.651193933652,0.610835136454,0.623447486872
dstc3,next,0-all w/ similarity,LR.pen=l1.C=4.000000,49,0.777227722772,0.77944299929,0.676392469575,0.708432275602
