dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.750957854406,0.457169653694,0.332060006848,0.354276927878
ghome,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.758620689655,0.472878123986,0.337883067968,0.361913780664
ghome,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.758620689655,0.398977110157,0.333337613422,0.346979371795
ghome,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.747126436782,0.35829128302,0.294938794727,0.300002558603
ghome,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.754789272031,0.490058313334,0.349302345489,0.377711640212
ghome,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.754789272031,0.387607296137,0.328777178565,0.338438883831
ghome,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.756704980843,0.450768049155,0.344771871255,0.36724061434
ghome,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.749042145594,0.444869626498,0.323292244479,0.342770259942
ghome,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.743295019157,0.330558772438,0.302737116932,0.302771910903
ghome,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.742173112339,0.396409090909,0.307014036958,0.314697453248
ghome,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.76245210728,0.410272536688,0.319251840438,0.332088372681
ghome,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.76245210728,0.385515873016,0.320176339668,0.328920854366
ghome,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.750957854406,0.372273870868,0.31608029447,0.325402963454
ghome,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.747126436782,0.36459652288,0.310903526793,0.319222456698
ghome,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.768199233716,0.453018867925,0.328974062661,0.347267112473
ghome,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.766283524904,0.44031888654,0.334938366718,0.354856582705
ghome,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.747126436782,0.426427252608,0.322044598528,0.339582022612
ghome,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.758620689655,0.449711016749,0.333968926554,0.354985592706
ghome,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.741379310345,0.60856374808,0.332817582606,0.358661477953
ghome,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.738489871087,0.462765304871,0.323005508173,0.341535165202
ghome,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.758620689655,0.459617615703,0.342413542202,0.363609189283
ghome,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.747126436782,0.442449691659,0.322352764938,0.341671124214
ghome,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.760536398467,0.524936868687,0.330994264681,0.356786499481
ghome,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.756704980843,0.415066361287,0.330964304058,0.345106545542
ghome,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.752873563218,0.366348870056,0.308575158363,0.316296598633
ghome,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.754789272031,0.384210643031,0.321257062147,0.331867483421
ghome,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.731800766284,0.329927589397,0.2941105975,0.296675545112
ghome,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.750957854406,0.370310819753,0.311241653826,0.319935165658
ghome,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.768199233716,0.428092659261,0.340408320493,0.358236982024
ghome,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.756906077348,0.500821541792,0.362564039919,0.389352314461
ghome,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.758620689655,0.440245202559,0.338191234378,0.358204715098
ghome,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.750957854406,0.376645658263,0.308252011642,0.31686215306
ghome,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.760536398467,0.437511209757,0.337574901558,0.357206080701
ghome,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.752873563218,0.466281333857,0.329085344975,0.347536184379
ghome,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.735632183908,0.412337662338,0.327934001027,0.345838472046
ghome,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.756704980843,0.408333333333,0.336620441705,0.352690805357
ghome,last,14-[1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.773946360153,0.569006471402,0.408070107858,0.448503276482
