dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.810810810811,0.741515923194,0.706250610581,0.720864897988
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.804054054054,0.681248692238,0.667251600802,0.673532205171
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.8125,0.703422383732,0.679816503667,0.68990038619
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.805743243243,0.734267424235,0.684979213478,0.703808458095
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.807432432432,0.737508480152,0.68233123184,0.703686449566
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.798986486486,0.681037453919,0.636059834737,0.650013810391
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.822635135135,0.723151952045,0.676452873124,0.693224456367
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.814189189189,0.734236022582,0.693515443956,0.709798480934
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.795608108108,0.709170613883,0.696395783113,0.702164603441
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.792079207921,0.716969971454,0.667664673445,0.68605560665
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.810810810811,0.741326064982,0.692816705784,0.711308518042
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.782094594595,0.680591503954,0.652187542827,0.662957475567
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.837837837838,0.763574527646,0.763452671007,0.762561119399
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.814189189189,0.771215970662,0.708089129527,0.731628542669
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.783783783784,0.727355386656,0.671600701146,0.692986905444
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.800675675676,0.687020200214,0.649739055188,0.663054413713
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.847972972973,0.776236116552,0.72353309429,0.743669240594
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.817567567568,0.73626528314,0.704546682769,0.71838266932
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.788851351351,0.768723046814,0.68132534316,0.710974572698
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.785478547855,0.747317679354,0.673342000947,0.696885842463
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.829391891892,0.768240753371,0.746764902243,0.756593150212
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.790540540541,0.71535817709,0.674574215461,0.691049279636
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.790540540541,0.681776409459,0.665337650238,0.671978994639
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.810810810811,0.727193799209,0.710259563129,0.717747766669
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.795608108108,0.706579884836,0.689443185117,0.69718307003
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.795608108108,0.757868718406,0.685394792893,0.711936932259
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.795608108108,0.749483716276,0.671995922093,0.69852260519
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.820945945946,0.721352785146,0.727267121221,0.72352371892
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.826013513514,0.717527465874,0.673028745397,0.687644915517
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.800330033003,0.753820806215,0.675511147258,0.701424334564
dstc3,next,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.807432432432,0.734997102242,0.693332222061,0.710863902295
