dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,0,0.806513409962,0.57736013986,0.40125192604,0.429284869976
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,1,0.810344827586,0.581015693436,0.410342835131,0.444981825172
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,2,0.808429118774,0.525090496584,0.405166067454,0.422418781182
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,3,0.823754789272,0.769939989089,0.463610683102,0.517392514985
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,4,0.785440613027,0.439035763523,0.359373394967,0.368049155146
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,5,0.812260536398,0.684827760892,0.446847714432,0.500052339896
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,6,0.816091954023,0.69332437276,0.462842407122,0.516107436839
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,7,0.804597701149,0.517190074515,0.391852850539,0.413847476769
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,8,0.804597701149,0.543047939515,0.401545112138,0.429564770829
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,9,0.786372007366,0.50086938583,0.362281783049,0.378360828762
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,10,0.804597701149,0.521475484458,0.395766991953,0.411549071315
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,11,0.831417624521,0.759293103177,0.467569765451,0.523642641824
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,12,0.808429118774,0.519613725393,0.397645951036,0.410612860374
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,13,0.816091954023,0.71296712485,0.451085002568,0.504550422005
ghome,next,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,14,0.806513409962,0.683220268435,0.468438623523,0.512417071195
