dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,0,0.797297297297,0.841859081778,0.626558234021,0.668266432586
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,1,0.761824324324,0.745562847646,0.580483202495,0.610584057316
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,2,0.805743243243,0.773893109936,0.630417022372,0.664991467782
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,3,0.790540540541,0.798748430819,0.648534751275,0.689818457548
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,4,0.805743243243,0.844302370926,0.616492106541,0.645823713369
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,5,0.800675675676,0.75747079226,0.602173307434,0.622660704934
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,6,0.787162162162,0.825770632921,0.584050473811,0.604558298085
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,7,0.765202702703,0.761231608665,0.597940994273,0.633553051494
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,8,0.775337837838,0.697630000935,0.573105834,0.592860337159
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,9,0.775577557756,0.756612526064,0.592724568406,0.613234215744
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,10,0.793918918919,0.832896131426,0.614858505628,0.650500895623
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,11,0.782094594595,0.776127214171,0.610984782844,0.644247620446
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,12,0.798986486486,0.792786224885,0.647209772306,0.685056515981
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,13,0.79222972973,0.793130803305,0.622140084037,0.659089902752
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,14,0.765202702703,0.801760539063,0.554958495134,0.56582761476
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,15,0.765202702703,0.803912192504,0.574170183155,0.602845758868
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,16,0.815878378378,0.805920060332,0.622419795059,0.653617345703
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,17,0.805743243243,0.812280624781,0.63454429395,0.672535015209
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,18,0.787162162162,0.773355444997,0.605541723381,0.636761544743
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,19,0.762376237624,0.79748464563,0.600065590495,0.6364737812
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,20,0.787162162162,0.822907702238,0.628093874371,0.671370006833
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,21,0.778716216216,0.699239030259,0.581842197106,0.601452882875
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,22,0.748310810811,0.667507744929,0.561755444488,0.584148374911
dstc3,next,2-lexical w/ similarity,LR.pen=l1.C=1.000000,23,0.807432432432,0.846536480615,0.6441356825,0.686997810814
