dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.75,0.582264957265,0.403443453487,0.442176965542
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.741477272727,0.71626984127,0.369925120773,0.398522084031
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.744318181818,0.531936813187,0.371891552087,0.401635296036
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.735795454545,0.441204651012,0.354247863248,0.369691744422
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.735795454545,0.511120377522,0.384766195962,0.412254716015
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.755681818182,0.503720238095,0.384094017094,0.407322068612
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.715909090909,0.41137295082,0.352343304843,0.363945493841
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.721590909091,0.626217532468,0.354078781122,0.382607219894
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.71875,0.374729437229,0.327921652422,0.333293700028
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.707182320442,0.378571428571,0.321906348242,0.325410802432
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.755681818182,0.493506493506,0.384094017094,0.408293246557
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.724431818182,0.45320844225,0.33153195838,0.343276896984
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.730113636364,0.416595104136,0.347796296296,0.359599956672
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.761363636364,0.59958491628,0.408731202775,0.448670194333
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.752840909091,0.446031746032,0.351344729345,0.365756533037
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.710227272727,0.368809058325,0.32047008547,0.325244479871
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.730113636364,0.466878105817,0.359863247863,0.381086405854
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.721590909091,0.415876807198,0.336537037037,0.346911938534
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.715909090909,0.492002482811,0.32853195838,0.339176222627
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.726519337017,0.55644470405,0.370636199708,0.402547452547
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.75,0.447755764005,0.380806267806,0.394952970106
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.75,0.581082675101,0.38499207234,0.41041495668
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.741477272727,0.512022243108,0.383602378298,0.410857461447
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.730113636364,0.487305854241,0.357665861514,0.380203191437
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.744318181818,0.491860200364,0.378540505388,0.399438885456
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.730113636364,0.548241169658,0.346565341261,0.368762023717
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.730113636364,0.442708333333,0.351603988604,0.366806554756
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.727272727273,0.43860809431,0.322662393162,0.332383829519
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.735795454545,0.528289297146,0.376828254676,0.404974794208
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.704419889503,0.422097299252,0.324892345246,0.333366250311
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.730113636364,0.460014778622,0.357665861514,0.377266948663
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.732954545455,0.477278816854,0.35802198687,0.376578542593
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.75,0.562296499796,0.376088938437,0.407339104963
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.727272727273,0.576902791302,0.355112349808,0.381536724955
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.741477272727,0.415865384615,0.351796296296,0.362025504152
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.704545454545,0.353192466697,0.310854700855,0.31248795587
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.707386363636,0.48045000558,0.326819707668,0.338403674993
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.741477272727,0.619000348311,0.354429827821,0.385707544099
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,38,0.738636363636,0.496031746032,0.350853090549,0.372959166899
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,39,0.709944751381,0.41130952381,0.350933366346,0.360817126095
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,40,0.730113636364,0.441320904444,0.356699430199,0.372880898771
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,41,0.75,0.436170528818,0.376998575499,0.388249291674
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,42,0.75,0.541462418301,0.367185804534,0.38275576941
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,43,0.732954545455,0.506290792541,0.348209215905,0.368845610558
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,44,0.741477272727,0.487723968898,0.365473553821,0.388719848494
family,last,15-[5+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,45,0.75,0.598595497802,0.416798154342,0.453810229625
