dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.654991243433,0.476481962836,0.477749544958,0.476333470696
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.625218914186,0.569997755319,0.486263248219,0.503144277703
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.635726795096,0.494404572036,0.466990197098,0.472410735083
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.621716287215,0.488705609362,0.462253393312,0.467669064157
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.635726795096,0.53773623132,0.479668391492,0.486778396036
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.598949211909,0.424105932862,0.425743902439,0.424549518578
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.642732049037,0.456800251253,0.465524208227,0.461020063601
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.600700525394,0.444117567296,0.441222996516,0.442099524575
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.656742556918,0.590158079323,0.507658952624,0.523735319305
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.597269624573,0.421518828404,0.425695975895,0.421844533155
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.61295971979,0.431407956441,0.434621587186,0.431483767561
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.605954465849,0.426625792121,0.432317073171,0.429315740654
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.593695271454,0.478836378634,0.43821098341,0.445557936018
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.640980735552,0.499003814405,0.479393182173,0.484307730175
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.637478108581,0.524315543144,0.491841879453,0.501661586799
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.635726795096,0.453597439416,0.464878412814,0.458868398204
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.646234676007,0.457072368421,0.46844521296,0.461527520979
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.646234676007,0.472838974216,0.470243538406,0.470734540883
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.623467600701,0.513909054413,0.455484190546,0.463031805886
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.605802047782,0.472468313065,0.455355670975,0.45918342111
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.60945709282,0.435816645524,0.441768838733,0.438573885423
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.626970227671,0.495097532922,0.466362785376,0.472565976202
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.639229422067,0.526851449433,0.491823495762,0.502317593761
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.623467600701,0.486282714776,0.458326017994,0.463943649763
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.60945709282,0.428983176056,0.437012741172,0.431025996671
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.635726795096,0.448214285714,0.455157990535,0.45150933998
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.61996497373,0.474673984426,0.454569738416,0.459216646158
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.621716287215,0.468030129672,0.462844947735,0.464509347032
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.607705779335,0.42826689079,0.432774299236,0.4297326174
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.622866894198,0.444549577729,0.454219524444,0.448890209859
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.611208406305,0.463266662735,0.45451021894,0.455029335781
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.632224168126,0.487480160367,0.473406287378,0.475662358556
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.630472854641,0.503259981047,0.464551354725,0.471255651162
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.637478108581,0.450865024471,0.455499271933,0.452166563777
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.640980735552,0.558043931407,0.506235425659,0.520573573929
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.625218914186,0.436100977674,0.444932653804,0.439770804554
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.60945709282,0.435071944761,0.440446123043,0.4359558138
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.618213660245,0.496032776747,0.466884107338,0.475745347129
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,38,0.61646234676,0.438149350649,0.442762468147,0.439779510093
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,39,0.612627986348,0.469705209958,0.45748017151,0.460771032653
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,40,0.649737302977,0.463834737611,0.47270076447,0.46797807684
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,41,0.614711033275,0.431840924776,0.440170913724,0.435333025247
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,42,0.602451838879,0.420529226087,0.427365853659,0.423700883319
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,43,0.607705779335,0.43403145988,0.437634510375,0.435786868839
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,44,0.647985989492,0.524983731101,0.485247022726,0.492049678104
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,45,0.618213660245,0.43776683087,0.439786312341,0.437664222747
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,46,0.590192644483,0.507061488775,0.448757241666,0.461727044885
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,47,0.642732049037,0.541402490325,0.481265406417,0.489368117778
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,48,0.633975481611,0.482294888773,0.475058453378,0.47669392358
dstc2,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,49,0.619453924915,0.441187331356,0.446806698836,0.44341891528
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.603040540541,0.537204052087,0.467550276527,0.485535952688
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.619932432432,0.495574252822,0.470792015166,0.477931577929
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.596283783784,0.448914266685,0.435017259389,0.436194440334
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.628378378378,0.503510220186,0.47353514826,0.479681808176
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.581081081081,0.401056248315,0.410742099378,0.405649417662
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.569256756757,0.393027745353,0.398677398631,0.394490462855
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.609797297297,0.484424536039,0.448616003913,0.454611188988
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.574324324324,0.464243521641,0.433897837083,0.442205765415
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.586148648649,0.476989749414,0.438911340642,0.446674962761
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.600660066007,0.533817782669,0.450945431066,0.459758623683
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.609797297297,0.504039037253,0.453764737235,0.462892210768
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.640202702703,0.508881614661,0.480882967203,0.487814908617
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.592905405405,0.436364850427,0.428128606314,0.427094366394
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.623310810811,0.578968171236,0.474850936144,0.492298668358
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.621621621622,0.49868977743,0.460606230986,0.462674774295
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.58277027027,0.459985857088,0.421512708379,0.423899394437
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.614864864865,0.487048611111,0.456532375573,0.461371798606
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.616554054054,0.56493053647,0.481743036955,0.500557263819
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.613175675676,0.454209819451,0.448630938347,0.448856405717
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.605610561056,0.469735957543,0.436391864469,0.436392745186
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.58277027027,0.447025552067,0.422608643796,0.428369157552
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.623310810811,0.491054216664,0.462105240765,0.464370751877
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.621621621622,0.43148145623,0.440839966736,0.435787679176
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.579391891892,0.459241026291,0.418573848336,0.421812511169
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.606418918919,0.464293626979,0.450786437515,0.454966927566
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.623310810811,0.681562919984,0.454538907026,0.459817568513
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.614864864865,0.453810584162,0.44132523442,0.443564543954
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.591216216216,0.515730219213,0.455529421136,0.468757522918
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.611486486486,0.502830903227,0.462766515559,0.473769360501
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.618811881188,0.513893587197,0.466408386049,0.474287373614
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.623310810811,0.503941000103,0.47251662076,0.47985795869
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.626689189189,0.527502017756,0.478969016639,0.490810124165
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.603040540541,0.50324559209,0.465845011045,0.475796364345
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.564189189189,0.418866995074,0.404749507997,0.406129246265
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.586148648649,0.410118357667,0.418147740167,0.413483907117
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.613175675676,0.489487655731,0.448488493798,0.456901922263
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.623310810811,0.431593775062,0.441120316387,0.435460674621
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.618243243243,0.431037524983,0.443227318561,0.436502737014
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,38,0.601351351351,0.515572742475,0.453969655268,0.46708434509
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,39,0.59900990099,0.482800534876,0.443753955496,0.446704239778
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,40,0.597972972973,0.443932492407,0.429500105978,0.43105580563
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,41,0.603040540541,0.527204893312,0.47399654933,0.488752069173
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,42,0.60472972973,0.520321461052,0.45745868586,0.471268369933
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,43,0.646959459459,0.538114086611,0.499609387541,0.509291930911
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,44,0.584459459459,0.505668828398,0.443893637664,0.456662559494
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,45,0.625,0.438236114379,0.444348717166,0.440678717056
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,46,0.597972972973,0.442216680534,0.435337048718,0.436309340058
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,47,0.591216216216,0.47093837535,0.432363534403,0.439841949091
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,48,0.611486486486,0.478741713412,0.448271709341,0.451316160521
dstc3,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,49,0.594059405941,0.527216106455,0.427339766542,0.42644710724
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.764204545455,0.60754985755,0.394122321318,0.429927607683
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.755681818182,0.757179623713,0.400669329865,0.444451374503
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.75,0.610214604236,0.392664251208,0.432463663264
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.741477272727,0.464280626781,0.360055555556,0.378662053197
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.744318181818,0.508869636964,0.387766195962,0.415748816507
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.761363636364,0.563176392804,0.402612535613,0.436002806695
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.730113636364,0.435706967213,0.36941025641,0.38400064214
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.738636363636,0.666762672811,0.38265917255,0.424677355927
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.744318181818,0.460286729638,0.361699430199,0.379773193059
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.71270718232,0.439626068376,0.324639120855,0.333401854545
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.747159090909,0.463562091503,0.369027065527,0.387952722858
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.730113636364,0.541735568826,0.347209215905,0.367905822318
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.730113636364,0.495265151515,0.368179301375,0.394811211237
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.752840909091,0.565385248809,0.381597299641,0.415485141864
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.75,0.455576441103,0.354796296296,0.370224020575
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.727272727273,0.420381701632,0.335373219373,0.34776985264
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.732954545455,0.442556634304,0.360863247863,0.377623732856
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.724431818182,0.434667494971,0.345796296296,0.360325622292
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.735795454545,0.69021364246,0.367925120773,0.392038000068
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.718232044199,0.510416666667,0.36042486676,0.386341469096
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.758522727273,0.468571638717,0.380642450142,0.398995547248
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.772727272727,0.675495408263,0.423187848384,0.463715389502
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.75,0.548318132784,0.382150811346,0.412898428903
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.738636363636,0.516377679697,0.384799764648,0.410995446666
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.75,0.542839105339,0.388799764648,0.415483152539
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.735795454545,0.546658679446,0.348565341261,0.370239798841
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.721590909091,0.411341078277,0.337180911681,0.348802294197
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.738636363636,0.452107397395,0.363507122507,0.380479340002
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.735795454545,0.545533168985,0.373020562368,0.400891374066
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.709944751381,0.449151234568,0.324383845659,0.335100692626
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.747159090909,0.546828628303,0.389410070606,0.423715710831
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.744318181818,0.48551980198,0.378540505388,0.398408696263
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.75,0.595031055901,0.378343119039,0.415240326219
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.730113636364,0.66328125,0.347853090549,0.37490200727
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.744318181818,0.503373334864,0.362665861514,0.382310234883
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.693181818182,0.33130825196,0.294787749288,0.291293516311
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.724431818182,0.52513597292,0.329978446674,0.346238752367
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.741477272727,0.652106253619,0.374756038647,0.414025932643
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,38,0.747159090909,0.569267515924,0.375789607333,0.409928086561
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,39,0.723756906077,0.503096064815,0.354873487844,0.373195724909
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,40,0.730113636364,0.397533444816,0.345276353276,0.35196915777
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,41,0.761363636364,0.485317460317,0.389257834758,0.406979977753
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,42,0.755681818182,0.568524904398,0.394607456955,0.424956763067
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,43,0.727272727273,0.606918238994,0.33033457203,0.34738907127
family,last,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,44,0.727272727273,0.388729903537,0.32647008547,0.333257627375
