dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.88122605364,0.67009827847,0.555780260229,0.589610698648
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.885057471264,0.593569279483,0.547658791303,0.565936715408
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.885057471264,0.604203785975,0.552189265537,0.573413723841
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.902298850575,0.742504947931,0.599400787536,0.630930413407
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.892720306513,0.69338836478,0.584193631228,0.616866562244
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.904214559387,0.610043617647,0.597551789077,0.603086419753
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.888888888889,0.751608364276,0.609527478172,0.657611496299
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.89846743295,0.74724457393,0.597521828454,0.632166613874
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.88122605364,0.598683420405,0.540941191577,0.564187122155
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.882136279926,0.657027584282,0.576755360104,0.604650192496
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.885057471264,0.608817120817,0.537981510015,0.56637376574
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.879310344828,0.760332384377,0.587724704674,0.638796570004
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.900383141762,0.750144154818,0.606597757233,0.638607466843
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.904214559387,0.617617640373,0.602698596131,0.609446662622
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.894636015326,0.781375696037,0.602345488786,0.649323232943
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.904214559387,0.750668214531,0.606319551447,0.638528240001
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.911877394636,0.623452696729,0.607597158021,0.614530180232
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.888888888889,0.612517538953,0.55221922616,0.577198832338
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.888888888889,0.607737892948,0.559431176168,0.579912816146
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.893186003683,0.857796589376,0.614515776771,0.654077804407
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.888888888889,0.587718991535,0.563345317583,0.574062413298
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.888888888889,0.591706254949,0.558198510529,0.570677720293
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.883141762452,0.839541146058,0.577122924157,0.608905392781
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.908045977011,0.619394312278,0.603344889574,0.610648148148
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.890804597701,0.625055795269,0.564284797124,0.589409687971
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.896551724138,0.597216117216,0.574007019346,0.584129276764
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.885057471264,0.593427010148,0.550648433487,0.568898246514
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.890804597701,0.843385157993,0.583562318096,0.614416250824
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.890804597701,0.718814578816,0.584809964047,0.632345888259
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.898710865562,0.807624731295,0.620037831675,0.66659389913
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.896551724138,0.74358974359,0.580617616846,0.619158794052
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.89846743295,0.615967059257,0.589986731724,0.601485545861
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.894636015326,0.617715894869,0.576673514809,0.594169011341
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.88122605364,0.583660942638,0.541865690806,0.559795144151
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.890804597701,0.603775552774,0.56037065571,0.579173604174
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.888888888889,0.838947882174,0.587769645609,0.613459322573
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.89846743295,0.730116758242,0.594532186269,0.622930246865
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.888888888889,0.59585502286,0.557057866804,0.573586982847
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.883141762452,0.833123979845,0.560850025681,0.59534460404
ghome,all,15-[5+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.891344383057,0.615864744589,0.582645737088,0.596486948762
