dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.732954545455,0.484440866511,0.367891552087,0.39204268528
family,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.75,0.601463747598,0.388155890004,0.418171354312
family,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.758522727273,0.61278978313,0.395020376564,0.436169997486
family,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.730113636364,0.452005679801,0.352247863248,0.369286220816
family,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.744318181818,0.525756395273,0.390930013626,0.418583998384
family,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.758522727273,0.535269223176,0.392709401709,0.419698866979
family,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.730113636364,0.470477741585,0.366568995417,0.387680328634
family,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.727272727273,0.5881437248,0.360530348074,0.391982323232
family,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.738636363636,0.441980567388,0.363507122507,0.37978688953
family,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.704419889503,0.380779848171,0.317669060106,0.320858192297
family,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.758522727273,0.499632244778,0.385094017094,0.410223834081
family,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.71875,0.425889967638,0.333983525331,0.344807182934
family,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.730113636364,0.472462919594,0.366568995417,0.385016266266
family,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.758522727273,0.580196078431,0.407731202775,0.44449174203
family,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.752840909091,0.43908029338,0.351344729345,0.364848277082
family,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.724431818182,0.390289058767,0.334373219373,0.341165408095
family,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.724431818182,0.436499402628,0.345796296296,0.361453191437
family,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.741477272727,0.591230154717,0.381348197696,0.41021280052
family,last,16-[6+1.2.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.727272727273,0.481762295082,0.352214294562,0.36963465929
