dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,0,0.810858143608,0.608901178158,0.597727520932,0.598540762118
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,1,0.782837127846,0.584569114247,0.574160720786,0.576044636258
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,2,0.795096322242,0.602007723196,0.583068620313,0.587760206758
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,3,0.779334500876,0.586616525551,0.565532398981,0.567967499311
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,4,0.805604203152,0.617777690899,0.592203130688,0.597557791075
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,5,0.76707530648,0.574583196808,0.560673097925,0.563342235516
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,6,0.798598949212,0.594158122351,0.5851543502,0.585738715157
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,7,0.809106830123,0.603704807885,0.596806516199,0.597896883806
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,8,0.796847635727,0.590031873161,0.578769748817,0.579393677024
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,9,0.766211604096,0.581991419109,0.555296513024,0.557173531552
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,10,0.809106830123,0.605490318781,0.595611576265,0.595610495837
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,11,0.779334500876,0.592914883069,0.567550782672,0.57185628438
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,12,0.793345008757,0.599443455582,0.581648343648,0.584539805643
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,13,0.795096322242,0.595824129195,0.580087186021,0.582165177904
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,14,0.775831873905,0.573574230241,0.562843283582,0.564397905535
dstc2,next,5-lda w/ similarity,LR.pen=l1.C=1.000000,15,0.798598949212,0.600329674856,0.588123953404,0.590381304534
