dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,0,0.846743295019,0.568856489964,0.538760486218,0.550624358367
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,1,0.848659003831,0.545806186122,0.533305512755,0.53816833751
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,2,0.860153256705,0.612202130642,0.571719311762,0.589270550238
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,3,0.877394636015,0.597787269328,0.579143126177,0.586420384539
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,4,0.835249042146,0.529964028921,0.497265023112,0.511124256466
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,5,0.860153256705,0.629311241066,0.600072761513,0.613556428289
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,6,0.865900383142,0.60698487769,0.610088169834,0.60605164583
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,7,0.852490421456,0.59845055073,0.569194059236,0.581260694884
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,8,0.852490421456,0.518782967696,0.531779661017,0.52516696939
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,9,0.828729281768,0.544414767331,0.535419998223,0.535834393117
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,10,0.846743295019,0.553987054631,0.518774610512,0.533846837457
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,11,0.86398467433,0.621672460728,0.596481766821,0.607515048305
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,12,0.833333333333,0.559330420589,0.548780174628,0.553072092179
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,13,0.852490421456,0.519619395284,0.534553158706,0.524844641903
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,14,0.844827586207,0.512543675751,0.503088084232,0.507564557461
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,15,0.83908045977,0.55850158056,0.539548022599,0.548290526305
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,16,0.83908045977,0.524031190253,0.510270073618,0.515773437034
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,17,0.860153256705,0.592288051584,0.563891028933,0.576992201305
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,18,0.846743295019,0.646148676592,0.560411316555,0.584246132909
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,19,0.850828729282,0.585670368279,0.560427956941,0.571719474124
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,20,0.850574712644,0.552603955904,0.526108543058,0.53795312817
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,21,0.854406130268,0.534125615764,0.536325115562,0.535196483689
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,22,0.829501915709,0.580590452371,0.532785481938,0.550708600789
ghome,next,8-skipthought w/ similarity,LR.pen=l1.C=1.000000,23,0.854406130268,0.505896805897,0.503563174114,0.504527976229
