dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,0,0.801136363636,0.534295204721,0.462948717949,0.480955669561
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,1,0.815340909091,0.548221783869,0.513696581197,0.526050430444
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,2,0.823863636364,0.603104893835,0.524311965812,0.55122920162
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,3,0.764204545455,0.59037456446,0.445875263223,0.474047501756
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,4,0.78125,0.604685062002,0.434712870061,0.465808231936
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,5,0.806818181818,0.669337358003,0.490692927041,0.522697767801
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,6,0.795454545455,0.537848716427,0.453333333333,0.473636203313
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,7,0.786931818182,0.747937000887,0.44529468599,0.477079730541
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,8,0.798295454545,0.754295665635,0.489947107643,0.518870008496
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,9,0.812154696133,0.839754263621,0.509734270701,0.546582725451
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,10,0.806818181818,0.790445892702,0.478625975474,0.507307277154
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,11,0.803977272727,0.670176630435,0.494788368636,0.523126416989
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,12,0.792613636364,0.507199564134,0.456784900285,0.471579654023
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,13,0.784090909091,0.757352941176,0.454751331599,0.4775137242
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,14,0.806818181818,0.586594761171,0.4694002849,0.497359709688
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,15,0.795454545455,0.685934083099,0.488624550972,0.523421793856
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,16,0.809659090909,0.585377137752,0.498341880342,0.523572429602
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,17,0.789772727273,0.506961035267,0.457072649573,0.473062294819
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,18,0.801136363636,0.633893798069,0.464559023907,0.488323404864
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,19,0.801104972376,0.523237328105,0.496746222892,0.505398813335
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,20,0.823863636364,0.850319688844,0.517019137867,0.555152467098
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,21,0.772727272727,0.480883733343,0.438361823362,0.450024689227
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,22,0.792613636364,0.641966121487,0.483172984021,0.516685405187
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,23,0.792613636364,0.65985710579,0.486980676329,0.514311702185
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,24,0.795454545455,0.519585687382,0.445074074074,0.462272794515
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,25,0.78125,0.743973634652,0.439486993683,0.471965409086
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,26,0.818181818182,0.561211634018,0.498178062678,0.519037711486
family,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,27,0.801136363636,0.578858349672,0.482631054131,0.506686070222
