dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,0,0.83887915937,0.718040057644,0.669956576005,0.687421053377
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,1,0.805604203152,0.739946282251,0.649750533049,0.671808188206
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,2,0.830122591944,0.747655257489,0.694640464923,0.715118626747
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,3,0.824868651489,0.739970844274,0.71279120079,0.724569611166
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,4,0.816112084063,0.684771791282,0.625871704197,0.633720840218
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,5,0.805604203152,0.713000653641,0.648207759114,0.666271363707
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,6,0.840630472855,0.764435272697,0.690052160799,0.71378048101
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,7,0.805604203152,0.751780221943,0.659552524832,0.686150201915
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,8,0.823117338004,0.727677025811,0.64084369962,0.658911290274
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,9,0.798634812287,0.766928002133,0.671262609446,0.702320821076
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,10,0.812609457093,0.645524817478,0.61654771439,0.623118444323
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,11,0.796847635727,0.718697332318,0.669933875917,0.688681149292
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,12,0.814360770578,0.780051574849,0.703053304904,0.730499741223
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,13,0.812609457093,0.741550474433,0.652762546154,0.674036602828
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,14,0.84238178634,0.744329924535,0.677981512299,0.69669564898
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,15,0.823117338004,0.728612057996,0.65491434812,0.676054687153
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,16,0.819614711033,0.684878863826,0.639325861979,0.652009589836
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,17,0.812609457093,0.740735893813,0.668979354101,0.692530561066
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,18,0.809106830123,0.770482481611,0.678226558843,0.708662543348
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,19,0.817406143345,0.754809238127,0.722830192799,0.736553845895
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,20,0.817863397548,0.785927675553,0.703132482188,0.732926451213
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,21,0.816112084063,0.680455295246,0.632484034531,0.645800459031
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,22,0.823117338004,0.701522342968,0.655274013209,0.671364182306
dstc2,next,6-w2v w/ similarity,LR.pen=l1.C=1.000000,23,0.812609457093,0.758821780354,0.672064901971,0.696350889992
