dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,0,0.783524904215,0.538002259065,0.395741311419,0.430454456641
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,1,0.787356321839,0.683105803172,0.405155367232,0.452502426083
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,2,0.775862068966,0.450328742608,0.365493922274,0.388226745424
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,3,0.785440613027,0.564566437929,0.387311676083,0.4218837274
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,4,0.768199233716,0.497710715968,0.374726074302,0.403201162027
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,5,0.770114942529,0.414330944434,0.344645608629,0.359809701288
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,6,0.775862068966,0.600326689727,0.385710922787,0.430330853426
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,7,0.781609195402,0.531237621311,0.399655452833,0.435051690014
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,8,0.766283524904,0.635434801161,0.367822290704,0.409111122392
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,9,0.745856353591,0.395262896825,0.331434346127,0.343259121831
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,10,0.770114942529,0.533241304185,0.384433316213,0.421227342701
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,11,0.791187739464,0.560769230769,0.43084232152,0.469071498763
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,12,0.773946360153,0.41430353902,0.356109827084,0.371620071305
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,13,0.7969348659,0.49209141438,0.405816640986,0.432627051002
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,14,0.77969348659,0.663939170121,0.368312360897,0.399702273419
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,15,0.781609195402,0.457911988006,0.362549221024,0.385098770918
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,16,0.764367816092,0.414271749756,0.337913028591,0.353937993784
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,17,0.758620689655,0.466365248227,0.338807567197,0.362145348136
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,18,0.747126436782,0.445155597416,0.340690806369,0.361950887848
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,19,0.769797421731,0.518374442908,0.373299980751,0.404799803173
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,20,0.768199233716,0.550274725275,0.381629857901,0.414706901337
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,21,0.77969348659,0.458720311946,0.380255949324,0.403074813944
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,22,0.772030651341,0.553152363024,0.369393083376,0.402755004441
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,23,0.7969348659,0.451169040648,0.376968840952,0.393315574485
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,24,0.781609195402,0.659551059588,0.360190891971,0.392202452819
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,25,0.77969348659,0.58181936372,0.37913028591,0.417087153447
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,26,0.77969348659,0.555636389148,0.367696028077,0.401009434099
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,27,0.764367816092,0.525937794684,0.381599897278,0.409062805198
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,28,0.775862068966,0.55464362851,0.370347543229,0.401998653124
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,29,0.764272559853,0.492408967205,0.392201936745,0.419882056784
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,30,0.76245210728,0.509235791091,0.346357644239,0.372742200328
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,31,0.768199233716,0.462105296664,0.352165725047,0.376187320744
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,32,0.77969348659,0.597049585086,0.386342235919,0.426218510954
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,33,0.781609195402,0.443305289368,0.374907978086,0.393749494936
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,34,0.76245210728,0.447425032595,0.334923386406,0.355634205295
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,35,0.773946360153,0.518527952303,0.387437938709,0.419006520129
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,36,0.791187739464,0.597778342502,0.46733222051,0.507959295285
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,37,0.764367816092,0.418179148311,0.353569594248,0.368369430246
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,38,0.766283524904,0.426965110986,0.365326998802,0.383015449822
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,39,0.769797421731,0.609225213923,0.403858682777,0.446514875866
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,40,0.781609195402,0.630842587287,0.42346344804,0.475480621886
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,41,0.77969348659,0.558251096491,0.386650402328,0.420341011587
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,42,0.777777777778,0.555766075798,0.379731638418,0.41125962944
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,43,0.758620689655,0.393908792464,0.344463704845,0.357638888889
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,44,0.770114942529,0.41211352657,0.348251583633,0.362609547773
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,45,0.756704980843,0.450743645379,0.344771871255,0.36621063324
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,46,0.772030651341,0.576112727305,0.391660246533,0.432282404102
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,47,0.754789272031,0.386589904769,0.338978770758,0.351187657315
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,48,0.770114942529,0.577143988909,0.388963790447,0.429331719892
ghome,current,0-all w/o similarity,LR.pen=l1.C=1.000000,49,0.756906077348,0.425335968379,0.341734408316,0.357860890929
