dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.658493870403,0.461693891247,0.46443119767,0.459971134752
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.646234676007,0.501257244717,0.474593764626,0.479902738533
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.663747810858,0.520548195679,0.48687989495,0.49190959227
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.649737302977,0.581593259358,0.492200634458,0.509395294235
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.626970227671,0.440618918962,0.446341099381,0.441060723471
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.614711033275,0.445997482742,0.436493811431,0.436531659432
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.68826619965,0.484681975579,0.489997997816,0.483930431496
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.649737302977,0.619637873406,0.490889749857,0.509523141524
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.658493870403,0.552767797638,0.484313276821,0.492233888791
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.643344709898,0.461912732594,0.460060809188,0.456426489515
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.639229422067,0.447540842762,0.448474517656,0.441848571735
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.640980735552,0.456909333531,0.458779941755,0.454608632605
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.61646234676,0.435523514625,0.433865489625,0.429643925565
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,13,0.674255691769,0.48631211693,0.480180924645,0.478691359311
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,14,0.658493870403,0.461922700115,0.466809246451,0.462666429685
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,15,0.633975481611,0.44646339634,0.446882781216,0.444935494189
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,16,0.670753064799,0.468289154273,0.474150709865,0.467136998026
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,17,0.677758318739,0.486906296024,0.484516927557,0.479799641449
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,18,0.674255691769,0.606425888633,0.508206276977,0.523425669655
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,19,0.648464163823,0.460911772156,0.463611105046,0.459290088471
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,20,0.672504378284,0.727063734876,0.516054475012,0.538888779563
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,21,0.639229422067,0.530152458374,0.462336938998,0.471092314618
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,22,0.635726795096,0.560712504897,0.460215715846,0.465512339862
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,23,0.653239929947,0.517963938727,0.488880805034,0.49504548858
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,24,0.642732049037,0.570555003095,0.469758489781,0.47690280588
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,25,0.667250437828,0.477734333262,0.47346814707,0.468879853201
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,26,0.670753064799,0.540837197004,0.503510608976,0.513401572265
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,27,0.670753064799,0.514949874687,0.494056451194,0.499748931706
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,28,0.642732049037,0.454098190336,0.451778849654,0.449078606281
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,29,0.612627986348,0.459498869259,0.450823366777,0.449570449942
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,30,0.637478108581,0.563644334416,0.498198658277,0.51342195254
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,31,0.654991243433,0.467050304886,0.466126683655,0.463680430744
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,32,0.656742556918,0.461377778592,0.465388969785,0.459532032352
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,33,0.646234676007,0.447510906687,0.452577357117,0.447999338624
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,34,0.686514886165,0.590825277479,0.518645119351,0.530817015938
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,35,0.660245183888,0.462062085816,0.467010921005,0.459825638877
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,36,0.614711033275,0.4384022029,0.433176374226,0.430370335879
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,37,0.646234676007,0.537633726169,0.470800717666,0.479117126474
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,38,0.665499124343,0.599182299182,0.491837667065,0.501333582459
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,39,0.651877133106,0.510210280289,0.480271608005,0.483188260633
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,40,0.68476357268,0.493011448629,0.490510374954,0.487028773444
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,41,0.653239929947,0.461224642563,0.464358572989,0.459760649947
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,42,0.637478108581,0.448222757812,0.449212231525,0.445533478566
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,43,0.644483362522,0.505020831076,0.473069374382,0.478172190679
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,44,0.667250437828,0.474300131051,0.475614306516,0.472047336721
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,45,0.656742556918,0.712783442965,0.478416116283,0.490789618909
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,46,0.656742556918,0.459714928732,0.45863815071,0.454618500592
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,47,0.646234676007,0.703983774607,0.494835508867,0.517398448823
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,48,0.658493870403,0.46805710717,0.467029304696,0.462251344371
dstc2,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,49,0.651877133106,0.587066415439,0.483934897596,0.491563034283
dstc3,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,0,0.630067567568,0.553690542549,0.472081701233,0.486497764427
dstc3,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,1,0.646959459459,0.576817512385,0.510036081695,0.527406772935
dstc3,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,2,0.626689189189,0.488290054955,0.459831802291,0.465136324344
dstc3,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,3,0.623310810811,0.479820370265,0.446461842415,0.448337683956
dstc3,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,4,0.625,0.460482290609,0.44972968287,0.448263369635
dstc3,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,5,0.621621621622,0.432657099771,0.435121343027,0.430307647765
dstc3,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,6,0.64527027027,0.696381567702,0.47027145458,0.473527903256
dstc3,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,7,0.641891891892,0.577445726887,0.478923194983,0.490450322609
dstc3,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,8,0.608108108108,0.523996490316,0.453519421581,0.465592549979
dstc3,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,9,0.627062706271,0.511959895398,0.449559444425,0.448012282499
dstc3,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,10,0.631756756757,0.436206064873,0.445097423769,0.438003911657
dstc3,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,11,0.638513513514,0.580423780259,0.491599202093,0.511217980621
dstc3,current,10-[5+1.3.4] w/ similarity,LR.pen=l1.C=1.000000,12,0.625,0.469460449453,0.452579134806,0.453404891824
