dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.754789272031,0.397218670077,0.334756462934,0.349098080595
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.760536398467,0.442893699043,0.353246447526,0.375129411646
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.773946360153,0.433636301743,0.357034326314,0.376442174669
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.766283524904,0.393908830628,0.346372624551,0.359182781866
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.745210727969,0.451994949495,0.361494179079,0.383569739953
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.773946360153,0.550904139434,0.377544512926,0.408985605038
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.750957854406,0.532320620556,0.391110255093,0.429916563755
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.773946360153,0.491962543894,0.366418421503,0.392918182882
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.735632183908,0.456178678679,0.37462549221,0.398967322983
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.742173112339,0.37969106285,0.323559842158,0.333143939394
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.747126436782,0.37739790347,0.332847543229,0.344198009782
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.773946360153,0.537337612799,0.413418079096,0.450527682485
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.743295019157,0.352632884294,0.327978941962,0.333972352529
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.760536398467,0.414702462499,0.359518917993,0.375038726586
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.768199233716,0.650457875458,0.39255478514,0.433949216359
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.775862068966,0.452412120374,0.364569423044,0.387027494733
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.754789272031,0.362414600648,0.323322205102,0.331415248876
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.770114942529,0.43590190609,0.329605375792,0.346432888144
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.749042145594,0.492075272676,0.377180705359,0.408757051916
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.734806629834,0.441156009091,0.338555548152,0.357448807356
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.743295019157,0.374198513462,0.320458825544,0.330717070687
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.758620689655,0.416054959533,0.339625064201,0.356972737408
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.756704980843,0.506713554987,0.37858029447,0.410694334234
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.768199233716,0.401668746101,0.347928436911,0.360945112924
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.768199233716,0.414573120915,0.347928436911,0.364229472371
ghome,current,12-[7+1.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.749042145594,0.49516196542,0.354297209382,0.37819275167
