dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,0,0.773946360153,0.525083910216,0.392584745763,0.42519057061
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,1,0.773946360153,0.510018632849,0.381473634652,0.414705819036
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,2,0.787356321839,0.476293270648,0.381332391714,0.40690898249
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,3,0.760536398467,0.394185303725,0.341180876562,0.3535023759
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,4,0.758620689655,0.504048140044,0.353231467215,0.378492310535
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,5,0.775862068966,0.451005840363,0.349529190207,0.3712106285
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,6,0.773946360153,0.552428733741,0.368791730868,0.40204399815
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,7,0.772030651341,0.52179990483,0.38145865434,0.415630998076
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,8,0.760536398467,0.624162913358,0.354185927067,0.392837428226
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,9,0.747697974217,0.4114751544,0.342033322968,0.356865405627
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,10,0.752873563218,0.466592873709,0.36010529019,0.38683250534
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,11,0.785440613027,0.604744152047,0.43286252354,0.480266971361
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,12,0.764367816092,0.380657996894,0.331009244992,0.341484047696
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,13,0.785440613027,0.459601040804,0.376170604349,0.398601946358
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,14,0.76245210728,0.52048060992,0.360888546482,0.388495091023
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,15,0.787356321839,0.474743595711,0.37587741825,0.401677779585
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,16,0.752873563218,0.381607555686,0.330827341209,0.342617959941
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,17,0.747126436782,0.611528326746,0.342539804828,0.36809244306
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,18,0.76245210728,0.513601737675,0.346049477829,0.372953117258
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,19,0.762430939227,0.541946381985,0.354142605425,0.381730124017
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,20,0.787356321839,0.589737181356,0.406897363465,0.445134803922
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,21,0.77969348659,0.45923900503,0.357695600068,0.380756663951
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,22,0.750957854406,0.480649679227,0.336590481082,0.356606588237
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,23,0.775862068966,0.419155399865,0.346539548023,0.361518744116
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,24,0.777777777778,0.668260536931,0.351716315699,0.384338909374
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,25,0.764367816092,0.646182446586,0.359347714432,0.390112493761
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,26,0.768199233716,0.468413530914,0.348559750043,0.37356373671
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,27,0.750957854406,0.46097650514,0.354928522513,0.378143497099
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,28,0.764367816092,0.514712069788,0.356049905838,0.381116634124
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,29,0.764272559853,0.546055527667,0.406028821665,0.443710485653
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,30,0.754789272031,0.37412999296,0.320332562917,0.330217149079
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,31,0.756704980843,0.39005658959,0.328483992467,0.341078688204
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,32,0.768199233716,0.55565840447,0.367822290704,0.399664428994
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,33,0.766283524904,0.403086730106,0.350594932375,0.363752342779
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,34,0.76245210728,0.489772727273,0.351519431604,0.37918582052
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,35,0.781609195402,0.551616778548,0.383675740455,0.4217037943
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,36,0.777777777778,0.60427105302,0.448489128574,0.496320828285
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,37,0.760536398467,0.472159576172,0.35716058894,0.382209617939
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,38,0.773946360153,0.420435993287,0.369084916966,0.383018867925
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,39,0.762430939227,0.597310126582,0.391394034293,0.432404868892
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,40,0.768199233716,0.660425432445,0.396483906865,0.44937741404
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,41,0.77969348659,0.514803981938,0.372226502311,0.403556084804
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,42,0.770114942529,0.546793264211,0.373292244479,0.403895435381
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,43,0.766283524904,0.382946781253,0.335246533128,0.346446961338
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,44,0.770114942529,0.402837254073,0.343721109399,0.358239579985
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,45,0.760536398467,0.465011244378,0.349948638932,0.373899453579
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,46,0.777777777778,0.559969006158,0.409518917993,0.449685534591
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,47,0.752873563218,0.38332119618,0.342569765451,0.353783730382
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,48,0.76245210728,0.647026573787,0.386438537922,0.429601014326
ghome,current,18-[8+1.2.3.4] w/o similarity,LR.pen=l1.C=1.000000,49,0.75138121547,0.405900621118,0.333300017768,0.34671300571
