dataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
ghome,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,0,0.747126436782,0.347516926158,0.299777435371,0.303710042107
ghome,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,1,0.764367816092,0.404603634383,0.33914569423,0.353645362951
ghome,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,2,0.760536398467,0.408970276008,0.322842835131,0.337692446673
ghome,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,3,0.754789272031,0.405159423909,0.341150915939,0.356859032946
ghome,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,4,0.760536398467,0.455736652129,0.334600239685,0.356040767847
ghome,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,5,0.752873563218,0.39233174771,0.316403441192,0.328595377119
ghome,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,6,0.772030651341,0.4887512153,0.357958825544,0.384431110449
ghome,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,7,0.766283524904,0.467973862216,0.348544769731,0.37238662733
ghome,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,8,0.756704980843,0.395531914894,0.317666067454,0.330762674585
ghome,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,9,0.740331491713,0.351807117831,0.293068696695,0.294160688486
ghome,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,10,0.781609195402,0.474135455479,0.360175911659,0.38561814552
ghome,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,11,0.768199233716,0.527236836764,0.36577212806,0.399091060046
ghome,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,12,0.741379310345,0.343189292451,0.30839325458,0.314137368343
ghome,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,13,0.743295019157,0.446687136393,0.34488315357,0.366351989508
ghome,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,14,0.76245210728,0.397631370145,0.3316105975,0.341484511743
ghome,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,15,0.745210727969,0.384026303373,0.309347714432,0.320275385094
ghome,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,16,0.754789272031,0.367469392469,0.298080380072,0.303018653714
ghome,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,17,0.775862068966,0.496631710535,0.336044769731,0.357120411032
ghome,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,18,0.750957854406,0.391007751938,0.314539462421,0.326718695473
ghome,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,19,0.732965009208,0.408711967546,0.314571117626,0.326574260053
ghome,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,20,0.785440613027,0.622198120029,0.408746361924,0.456211464588
ghome,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,21,0.745210727969,0.349968550987,0.293382982366,0.297822723254
ghome,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,22,0.754789272031,0.596812655811,0.350226844718,0.384090985026
ghome,current,3-phrasal w/ similarity,LR.pen=l1.C=1.000000,23,0.750957854406,0.369734123193,0.323600410889,0.332419964092
